model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0289,0.0,0.0654,0.0,0.0943,0.0
anthropic/claude-2.1,1,0.034,0.0,0.1479,0.0,0.1819,0.0
anthropic/claude-3-opus-20240229,1,0.0258,0.0,0.1873,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0286,0.0,0.1665,0.0,0.195,0.0
cohere/command-r-plus,1,0.0122,0.0,0.1947,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0075,0.0,0.1091,0.0,0.1166,0.0
google/gemini-1.5-pro-002,1,0.0151,0.0,0.1892,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0165,0.0,0.1752,0.0,0.1917,0.0
meta/llama-3-8b,1,0.0283,0.0,0.1381,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0134,0.0,0.1844,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0058,0.0,0.1658,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0061,0.0,0.1644,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0045,0.0,0.1938,0.0,0.1983,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0038,0.0,0.1257,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0253,0.0,0.147,0.0,0.1723,0.0
openai/gpt-4-0613,1,0.0088,0.0,0.1977,0.0,0.1889,0.0
openai/gpt-4o-2024-08-06,1,0.0169,0.0,0.1846,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0255,0.0,0.16,0.0,0.1855,0.0
openai/text-davinci-003,1,0.0007,0.0,0.1698,0.0,0.1705,0.0
qwen/qwen1.5-32b,1,0.0061,0.0,0.1673,0.0,0.1734,0.0
snowflake/snowflake-arctic-instruct,1,0.0029,0.0,0.1583,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0278,0.0,0.1163,0.0,0.1441,0.0
