model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.0192,0.6818,0.6273,0.7008,0.6385,0.6908,0.0545,0.019,0.0433,0.009,0.8228,0.0909
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-77.9292,0.7,0.8273,0.733,0.8106,0.733,0.1273,0.033,0.1106,0.033,0.8228,0.0909
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.1042,0.6636,0.6727,0.69,0.6755,0.6882,0.0091,0.0264,0.0118,0.0245,0.8228,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-3.2352,0.7364,0.8818,0.6694,0.8466,0.6833,0.1455,0.0669,0.1103,0.0531,0.8228,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.4205,0.6818,0.7455,0.6575,0.7295,0.6557,0.0636,0.0243,0.0477,0.0261,0.8228,0.0909
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.7199,0.6455,0.7455,0.7098,0.7384,0.7056,0.1,0.0644,0.0929,0.0602,0.8228,0.0909
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.3448,0.5091,0.5364,0.5148,0.5322,0.5129,0.0273,0.0057,0.0231,0.0038,0.8228,0.0909
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.2245,0.6364,0.7455,0.6611,0.7307,0.6624,0.1091,0.0247,0.0944,0.026,0.8228,0.0909
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.0876,0.5364,0.6636,0.5301,0.6411,0.5363,0.1273,0.0063,0.1047,0.0,0.8228,0.0909
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.1371,0.6455,0.6273,0.6565,0.6305,0.6452,0.0182,0.011,0.015,0.0002,0.8228,0.0909
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.4964,0.6636,0.7455,0.6913,0.7371,0.6981,0.0818,0.0277,0.0734,0.0344,0.8228,0.0909
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,5.4693,0.6545,0.6364,0.6981,0.6479,0.7012,0.0182,0.0436,0.0067,0.0467,0.8228,0.0909
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.4324,0.6364,0.7636,0.6407,0.7429,0.6466,0.1273,0.0043,0.1065,0.0102,0.8228,0.0909
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.6118,0.6,0.5455,0.5977,0.553,0.588,0.0545,0.0023,0.047,0.012,0.8228,0.0909
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.1039,0.5455,0.5909,0.4984,0.5759,0.5065,0.0455,0.0471,0.0305,0.039,0.8228,0.0909
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.0306,0.5455,0.6455,0.6004,0.6374,0.5998,0.1,0.055,0.0919,0.0544,0.8228,0.0909
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.1456,0.6,0.5909,0.6258,0.5962,0.6209,0.0091,0.0258,0.0038,0.0209,0.8228,0.0909
