model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-36.6147,0.6818,0.6727,0.7,0.6778,0.7,0.0091,0.0181,0.004,0.0181,0.8122,0.0909
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-6.5328,0.6909,0.6727,0.7077,0.6785,0.7035,0.0182,0.0168,0.0124,0.0126,0.8122,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.8186,0.5,0.3636,0.5162,0.3905,0.5068,0.1364,0.0162,0.1095,0.0068,0.8122,0.0909
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.7484,0.5182,0.3727,0.5179,0.3981,0.5079,0.1455,0.0003,0.1201,0.0103,0.8122,0.0909
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.4158,0.5455,0.7,0.45,0.6573,0.4724,0.1545,0.0955,0.1118,0.073,0.8122,0.0909
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.5292,0.5273,0.5545,0.4408,0.5358,0.4547,0.0273,0.0865,0.0085,0.0726,0.8122,0.0909
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.4571,0.4455,0.4273,0.3705,0.419,0.3832,0.0182,0.0749,0.0265,0.0623,0.8122,0.0909
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.6144,0.3,0.2455,0.3531,0.2649,0.349,0.0545,0.0531,0.0351,0.049,0.8122,0.0909
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.399,0.2182,0.1909,0.2822,0.2069,0.276,0.0273,0.064,0.0113,0.0579,0.8122,0.0909
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-5.51,0.6,0.6,0.6583,0.6109,0.6579,0.0,0.0583,0.0109,0.0579,0.8122,0.0909
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-32.4346,0.7091,0.6727,0.7204,0.6817,0.7204,0.0364,0.0113,0.0274,0.0113,0.8122,0.0909
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-4.1866,0.7545,0.8909,0.721,0.861,0.7317,0.1364,0.0336,0.1065,0.0228,0.8122,0.0909
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-5.5419,0.6909,0.7727,0.6834,0.7573,0.6904,0.0818,0.0075,0.0663,0.0005,0.8122,0.0909
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.6888,0.6182,0.5545,0.5642,0.5559,0.5618,0.0636,0.0539,0.0623,0.0564,0.8122,0.0909
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-4.263,0.7182,0.7727,0.7086,0.7613,0.7117,0.0545,0.0096,0.0431,0.0065,0.8122,0.0909
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-58.4403,0.6909,0.7727,0.6895,0.7571,0.6895,0.0818,0.0014,0.0662,0.0014,0.8122,0.0909
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-66.5739,0.6636,0.6,0.7256,0.6236,0.7256,0.0636,0.062,0.04,0.062,0.8122,0.0909
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-58.4403,0.6909,0.7727,0.6895,0.7571,0.6895,0.0818,0.0014,0.0662,0.0014,0.8122,0.0909
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.0448,0.5,0.3727,0.4711,0.3904,0.4669,0.1273,0.0289,0.1096,0.0331,0.8122,0.0909
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-48.1425,0.6636,0.7727,0.6876,0.7567,0.6876,0.1091,0.024,0.0931,0.024,0.8122,0.0909
