model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-1.2722,0.8603,0.8771,0.9109,0.8778,0.9115,0.0168,0.0506,0.0175,0.0512,0.9803,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-1.4643,0.7977,0.7967,0.9315,0.7993,0.9316,0.0011,0.1338,0.0016,0.1338,0.9803,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.2605,0.7671,0.7786,0.9401,0.7818,0.9404,0.0116,0.1731,0.0147,0.1733,0.9803,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,-1.6883,0.8423,0.8594,0.8971,0.8601,0.8972,0.0171,0.0549,0.0179,0.0549,0.9803,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.7914,0.8485,0.8546,0.9316,0.8561,0.9317,0.0061,0.0831,0.0076,0.0832,0.9803,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-1.3518,0.8307,0.8248,0.9149,0.8266,0.9147,0.0059,0.0842,0.0041,0.084,0.9803,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-1.086,0.81,0.8082,0.9319,0.8106,0.9315,0.0018,0.1219,0.0006,0.1215,0.9803,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-1.2957,0.8795,0.8957,0.8592,0.895,0.8597,0.0162,0.0203,0.0155,0.0198,0.9803,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-1.3812,0.8526,0.8663,0.8886,0.8667,0.8889,0.0136,0.036,0.0141,0.0363,0.9803,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-1.6177,0.8568,0.8671,0.889,0.8675,0.8892,0.0103,0.0322,0.0107,0.0324,0.9803,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-1.7899,0.8528,0.8806,0.8792,0.8806,0.8797,0.0278,0.0263,0.0278,0.0269,0.9803,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-0.8372,0.8199,0.8135,0.9337,0.8158,0.9332,0.0064,0.1139,0.004,0.1134,0.9803,0.01
