model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.2645,0.8846,0.9701,0.8409,0.9689,0.8454,0.0855,0.0438,0.0842,0.0392,0.9902,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.5953,0.8718,0.9701,0.8502,0.9689,0.8528,0.0983,0.0216,0.0971,0.019,0.9902,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.1878,0.6282,0.8761,0.6947,0.8744,0.702,0.2479,0.0665,0.2462,0.0738,0.9902,0.0427
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.3978,0.8205,1.0,0.7948,0.9981,0.8046,0.1795,0.0257,0.1776,0.0159,0.9902,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.1059,0.8162,0.812,0.8235,0.812,0.8203,0.0043,0.0073,0.0042,0.0041,0.9902,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-8.29,0.7179,0.7906,0.7328,0.79,0.734,0.0726,0.0148,0.0721,0.0161,0.9902,0.0427
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-3.3871,0.7265,0.8932,0.8112,0.8923,0.8093,0.1667,0.0847,0.1658,0.0828,0.9902,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.6554,0.6838,0.8761,0.7962,0.8753,0.8026,0.1923,0.1125,0.1916,0.1189,0.9902,0.0427
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.6394,0.8547,0.8846,0.8609,0.8844,0.8602,0.0299,0.0062,0.0297,0.0055,0.9902,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.0089,0.6709,0.735,0.7322,0.735,0.7283,0.0641,0.0612,0.064,0.0573,0.9902,0.0427
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.4839,0.8632,0.7991,0.8675,0.7998,0.8661,0.0641,0.0042,0.0634,0.0029,0.9902,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.9914,0.8632,0.8462,0.8594,0.8463,0.8593,0.0171,0.0038,0.017,0.004,0.9902,0.0427
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.1773,0.7094,0.859,0.6399,0.8569,0.6483,0.1496,0.0695,0.1475,0.0611,0.9902,0.0427
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.2907,0.8205,0.9701,0.822,0.9687,0.8266,0.1496,0.0015,0.1482,0.0061,0.9902,0.0427
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.9268,0.8846,0.9701,0.9116,0.9695,0.9125,0.0855,0.027,0.0849,0.0279,0.9902,0.0427
