model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,6,0.6583,0.614,0.1128,0.4613,0.3274,0.466,0.5012,0.1527,0.2866,0.148,0.3922,0.012
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,6,1.0167,0.796,0.138,0.7387,0.5042,0.7406,0.658,0.0573,0.2918,0.0554,0.3922,0.012
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,6,0.5596,0.928,0.1445,0.8387,0.5685,0.8422,0.7835,0.0893,0.3595,0.0858,0.3922,0.012
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,6,0.1542,0.96,0.1445,0.8761,0.5907,0.8787,0.8155,0.0839,0.3693,0.0813,0.3922,0.012
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,6,-0.1734,0.966,0.1445,0.9236,0.6192,0.9254,0.8215,0.0424,0.3468,0.0406,0.3922,0.012
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,6,0.2063,0.838,0.1445,0.6243,0.4388,0.6286,0.6935,0.2137,0.3992,0.2094,0.3922,0.012
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,6,1.5725,0.844,0.1014,0.7237,0.479,0.7226,0.7426,0.1203,0.365,0.1214,0.3922,0.012
cohere/command,OpenBookQA,OpenBookQA,500,6,1.5159,0.774,0.138,0.6546,0.4537,0.6575,0.636,0.1194,0.3203,0.1165,0.3922,0.012
google/text-bison@001,OpenBookQA,OpenBookQA,500,6,0.8843,0.878,0.1445,0.6348,0.4458,0.6402,0.7335,0.2432,0.4322,0.2378,0.3922,0.012
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,6,1.0335,0.94,0.138,0.9062,0.605,0.9064,0.802,0.0338,0.335,0.0336,0.3922,0.012
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,6,0.8456,0.938,0.138,0.9065,0.6052,0.9066,0.8,0.0315,0.3328,0.0314,0.3922,0.012
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,6,0.648,0.928,0.1445,0.9197,0.6169,0.9217,0.7835,0.0083,0.3111,0.0063,0.3922,0.012
microsoft/phi-2,OpenBookQA,OpenBookQA,500,6,0.3802,0.798,0.1062,0.6235,0.421,0.6242,0.6918,0.1745,0.377,0.1738,0.3922,0.012
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,6,0.2038,0.916,0.138,0.8781,0.5883,0.8789,0.778,0.0379,0.3277,0.0371,0.3922,0.012
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,6,0.6347,0.776,0.0976,0.6513,0.4345,0.652,0.6784,0.1247,0.3415,0.124,0.3922,0.012
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,6,1.0908,0.894,0.138,0.868,0.5819,0.8684,0.756,0.026,0.3121,0.0256,0.3922,0.012
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,6,0.0385,0.83,0.1445,0.8035,0.5469,0.8065,0.6855,0.0265,0.2831,0.0235,0.3922,0.012
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,6,0.3206,0.95,0.1445,0.9136,0.6133,0.9157,0.8055,0.0364,0.3367,0.0343,0.3922,0.012
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,6,0.6769,0.828,0.138,0.723,0.4949,0.7252,0.69,0.105,0.3331,0.1028,0.3922,0.012
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,6,-0.1613,0.922,0.1445,0.8061,0.5487,0.8095,0.7775,0.1159,0.3733,0.1125,0.3922,0.012
