model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.4109,0.5123,0.5172,0.6547,0.5675,0.6517,0.0049,0.1424,0.0552,0.1394,0.6263,0.0493
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.6106,0.5123,0.4581,0.5964,0.5081,0.592,0.0542,0.0841,0.0042,0.0797,0.6263,0.0493
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9153,0.6552,0.8227,0.78,0.8075,0.7821,0.1675,0.1249,0.1523,0.1269,0.6263,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-4.0975,0.4926,0.5567,0.5224,0.5441,0.5231,0.064,0.0298,0.0515,0.0305,0.6263,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.9876,0.5222,0.7094,0.6632,0.6925,0.6642,0.1872,0.141,0.1703,0.1421,0.6263,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1278.6803,0.4778,0.6305,0.6454,0.6361,0.6454,0.1527,0.1675,0.1583,0.1675,0.6263,0.0493
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.8044,0.3941,0.4975,0.6206,0.543,0.6191,0.1034,0.2265,0.1489,0.225,0.6263,0.0493
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,4.9712,0.33,0.2906,0.4818,0.3609,0.4785,0.0394,0.1517,0.0308,0.1485,0.6263,0.0493
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.4034,0.4877,0.4039,0.6451,0.4906,0.6359,0.0837,0.1574,0.0029,0.1482,0.6263,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.6765,0.33,0.3498,0.4504,0.3863,0.4475,0.0197,0.1203,0.0562,0.1174,0.6263,0.0493
