model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,3.3255,0.7557,0.7481,0.7732,0.7484,0.7607,0.0076,0.0174,0.0073,0.005,0.9773,0.1908
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,4.5213,0.7252,0.7481,0.7665,0.7482,0.7543,0.0229,0.0413,0.023,0.0291,0.9773,0.1908
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-2.335,0.8397,0.8168,0.8301,0.8169,0.8226,0.0229,0.0096,0.0228,0.0171,0.9773,0.1908
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,0.1458,0.8015,0.771,0.8017,0.7716,0.7997,0.0305,0.0002,0.0299,0.0018,0.9773,0.1908
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,0.2234,0.8626,0.7863,0.7671,0.7857,0.7609,0.0763,0.0955,0.0769,0.1017,0.9773,0.1908
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-7.1659,0.7557,0.7023,0.7425,0.7032,0.7434,0.0534,0.0132,0.0525,0.0124,0.9773,0.1908
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,2.1845,0.6718,0.771,0.6829,0.7692,0.6922,0.0992,0.0112,0.0975,0.0205,0.9773,0.1908
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-2.0151,0.3664,0.458,0.5082,0.4588,0.4931,0.0916,0.1418,0.0924,0.1267,0.9773,0.1908
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-1.6594,0.7481,0.7786,0.7661,0.7782,0.7617,0.0305,0.018,0.0302,0.0136,0.9773,0.1908
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,3.7825,0.5649,0.5725,0.5137,0.5713,0.5204,0.0076,0.0511,0.0065,0.0445,0.9773,0.1908
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-3.6576,0.5115,0.5496,0.5783,0.5499,0.5629,0.0382,0.0668,0.0385,0.0515,0.9773,0.1908
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-1.7058,0.4962,0.5954,0.5765,0.5952,0.5861,0.0992,0.0803,0.099,0.0899,0.9773,0.1908
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-7.1681,0.7939,0.7405,0.7911,0.7416,0.7914,0.0534,0.0028,0.0523,0.0025,0.9773,0.1908
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-1.4583,0.7557,0.7405,0.7063,0.7398,0.7113,0.0153,0.0494,0.0159,0.0444,0.9773,0.1908
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,0.6676,0.626,0.6794,0.5362,0.6764,0.5475,0.0534,0.0898,0.0504,0.0785,0.9773,0.1908
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,-1.9848,0.5573,0.6489,0.5439,0.6466,0.5475,0.0916,0.0134,0.0893,0.0097,0.9773,0.1908
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,0.3753,0.458,0.3969,0.5083,0.3992,0.496,0.0611,0.0503,0.0588,0.038,0.9773,0.1908
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,25,2.8356,0.5725,0.6336,0.5362,0.6318,0.5562,0.0611,0.0363,0.0593,0.0163,0.9773,0.1908
