model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0455,0.0,0.68,0.0,0.6345,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1352,0.0,0.68,0.0,0.5448,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1021,0.0,0.64,0.0,0.5379,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0138,0.0,0.4,0.0,0.3862,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0097,0.0,0.32,0.0,0.3103,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0028,0.0,0.48,0.0,0.4828,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0055,0.0,0.76,0.0,0.7655,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1214,0.0,0.68,0.0,0.5586,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0262,0.0,0.64,0.0,0.6138,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_AA051611__limb,1,0.0566,0.0,0.76,0.0,0.7034,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0855,0.0,0.52,0.0,0.4345,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.16,0.0,0.76,0.0,0.6,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0069,0.0,0.6,0.0,0.5931,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0359,0.0,0.64,0.0,0.6759,0.0,harness_hendrycksTest_electrical_engineering_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0786,0.0,0.52,0.0,0.4414,0.0,harness_hendrycksTest_electrical_engineering_5
