model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.7043,0.5636,0.7818,0.572,0.7556,0.5799,0.2182,0.0084,0.192,0.0162,0.8702,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.343,0.3333,0.4788,0.3543,0.4623,0.352,0.1455,0.021,0.129,0.0187,0.8702,0.0606
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.0486,0.7697,0.8121,0.72,0.8003,0.7212,0.0424,0.0497,0.0306,0.0485,0.8702,0.0606
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1464,0.7939,0.7394,0.752,0.7401,0.7448,0.0545,0.0419,0.0538,0.0492,0.8702,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.4273,0.8667,0.7212,0.7722,0.7271,0.7663,0.1455,0.0945,0.1396,0.1003,0.8702,0.0606
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.9099,0.5515,0.4788,0.6008,0.4935,0.5921,0.0727,0.0493,0.058,0.0405,0.8702,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,2.2706,0.7576,0.8121,0.7449,0.8032,0.7435,0.0545,0.0127,0.0456,0.0141,0.8702,0.0606
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1258,0.8667,0.8606,0.8452,0.8593,0.8503,0.0061,0.0215,0.0074,0.0164,0.8702,0.0606
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.0587,0.7818,0.7879,0.7313,0.7806,0.7322,0.0061,0.0506,0.0012,0.0496,0.8702,0.0606
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.9522,0.7697,0.7697,0.7284,0.7647,0.7309,0.0,0.0413,0.005,0.0388,0.8702,0.0606
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3111,0.7697,0.8121,0.757,0.8048,0.7561,0.0424,0.0127,0.0351,0.0136,0.8702,0.0606
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.0657,0.7879,0.8121,0.7444,0.8033,0.7442,0.0242,0.0435,0.0154,0.0437,0.8702,0.0606
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.9637,0.7939,0.8121,0.7416,0.8032,0.7434,0.0182,0.0523,0.0093,0.0505,0.8702,0.0606
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.8601,0.7879,0.8121,0.7516,0.8042,0.7512,0.0242,0.0363,0.0163,0.0367,0.8702,0.0606
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.8019,0.6667,0.6485,0.6686,0.6511,0.6685,0.0182,0.002,0.0156,0.0018,0.8702,0.0606
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-7.4517,0.5758,0.6121,0.5952,0.6111,0.6046,0.0364,0.0194,0.0354,0.0288,0.8702,0.0606
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.5711,0.7455,0.7212,0.6986,0.7181,0.6973,0.0242,0.0468,0.0273,0.0482,0.8702,0.0606
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8427,0.7879,0.8121,0.7486,0.8038,0.7482,0.0242,0.0393,0.0159,0.0397,0.8702,0.0606
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.1923,0.7394,0.7212,0.7023,0.7186,0.7013,0.0182,0.037,0.0208,0.0381,0.8702,0.0606
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8716,0.7818,0.6485,0.7754,0.6635,0.7642,0.1333,0.0064,0.1183,0.0177,0.8702,0.0606
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.7337,0.7758,0.8121,0.7535,0.8043,0.7522,0.0364,0.0222,0.0286,0.0236,0.8702,0.0606
