model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-0.768,0.4371,0.4531,0.2473,0.4325,0.257,0.016,0.1898,0.0045,0.1801,0.8952,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,0.3971,0.0252,0.0,0.0193,0.0016,0.0157,0.0252,0.0058,0.0235,0.0094,0.8952,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,0.6458,0.0412,0.0297,0.0464,0.0314,0.0455,0.0114,0.0053,0.0098,0.0043,0.8952,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,0.2464,0.0664,0.0824,0.0886,0.0824,0.0823,0.016,0.0223,0.016,0.0159,0.8952,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,0.0823,0.1053,0.1144,0.0717,0.11,0.0721,0.0092,0.0335,0.0047,0.0332,0.8952,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-0.5788,0.3295,0.3249,0.2078,0.3134,0.2146,0.0046,0.1217,0.0161,0.1149,0.8952,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,0.8194,0.0366,0.0275,0.0489,0.0296,0.0478,0.0092,0.0123,0.007,0.0112,0.8952,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-1.2617,0.7918,0.8352,0.4161,0.7947,0.448,0.0435,0.3757,0.0029,0.3438,0.8952,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,-1.1563,0.8993,0.833,0.4654,0.7974,0.4939,0.0664,0.4339,0.1019,0.4054,0.8952,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.519,0.1968,0.135,0.0247,0.1246,0.0353,0.0618,0.1721,0.0722,0.1615,0.8952,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,-1.2788,0.7895,0.7048,0.3754,0.6724,0.3957,0.0847,0.4141,0.1171,0.3938,0.8952,0.1144
