model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.05,0.0,0.74,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.057,0.0,0.08,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.07,0.0,0.74,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.004,0.0,0.6,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.048,0.0,0.86,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.098,0.0,0.86,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.05,0.0,0.66,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.113,0.0,0.68,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.051,0.0,1.0,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-2,1,0.059,0.0,0.64,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.043,0.0,0.42,0.0,0.377,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.032,0.0,0.9,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.048,0.0,0.62,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.045,0.0,0.86,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.86,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.76,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.015,0.0,0.04,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.015,0.0,0.92,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.065,0.0,0.8,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.004,0.0,0.1641,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0065,0.0,0.0867,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0212,0.0,0.1269,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.042,0.0,0.2233,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0115,0.0,0.1935,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0247,0.0,0.2297,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0096,0.0,0.1927,0.0,0.2023,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0253,0.0,0.217,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0312,0.0,0.2141,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0327,0.0,0.2434,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0235,0.0,0.2008,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0716,0.0,0.2807,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0054,0.0,0.0316,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.1619,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0372,0.0,0.2261,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0271,0.0,0.2087,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0018,0.0,0.172,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0189,0.0,0.1604,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0048,0.0,0.1506,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.01,0.0,0.074,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0061,0.0,0.1864,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0244,0.0,0.2363,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.006,0.0,0.4337,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.069,0.0,0.3683,0.0,0.2992,0.0,NaturalQA
ai21/jamba-instruct,1,0.0215,0.0,0.4051,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0271,0.0,0.3253,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0184,0.0,0.3935,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0371,0.0,0.5387,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0736,0.0,0.5406,0.0,0.467,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0718,0.0,0.4247,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0191,0.0,0.3469,0.0,0.3278,0.0,NaturalQA
google/text-bison@001,1,0.0075,0.0,0.3975,0.0,0.39,0.0,NaturalQA
meta/llama-2-70b,1,0.0206,0.0,0.4801,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0618,0.0,0.5178,0.0,0.456,0.0,NaturalQA
microsoft/phi-2,1,0.0308,0.0,0.186,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0247,0.0,0.3917,0.0,0.367,0.0,NaturalQA
openai/gpt-4-0613,1,0.0397,0.0,0.4966,0.0,0.4569,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0461,0.0,0.4808,0.0,0.4347,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0325,0.0,0.3174,0.0,0.3499,0.0,NaturalQA
