model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,18,-0.417,0.7903,0.1047,0.6636,0.1145,0.6689,0.6856,0.1266,0.6757,0.1213,0.9825,0.0383
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,18,-1.3749,0.242,0.0412,0.3303,0.0462,0.3274,0.2008,0.0883,0.1958,0.0854,0.9825,0.0383
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,18,1.1977,0.1173,0.0149,0.1878,0.0179,0.1842,0.1024,0.0705,0.0994,0.0669,0.9825,0.0383
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,18,0.3017,0.7346,0.092,0.5713,0.1005,0.5766,0.6426,0.1633,0.6342,0.158,0.9825,0.0383
cohere/command-r,NarrativeQA,NarrativeQA,470,18,-1.0986,0.7329,0.0872,0.6096,0.0964,0.6118,0.6456,0.1232,0.6365,0.121,0.9825,0.0383
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,18,0.3954,0.5925,0.0801,0.5296,0.0879,0.5316,0.5124,0.0629,0.5045,0.0609,0.9825,0.0383
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,18,-1.6146,0.7918,0.1038,0.6544,0.1135,0.6596,0.688,0.1374,0.6783,0.1322,0.9825,0.0383
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,18,-1.1558,0.7521,0.0939,0.6095,0.1029,0.6139,0.6582,0.1426,0.6491,0.1382,0.9825,0.0383
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,18,0.5367,0.7751,0.1061,0.6679,0.116,0.6741,0.6691,0.1072,0.6591,0.101,0.9825,0.0383
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,18,-0.8533,0.7619,0.0994,0.5847,0.108,0.5905,0.6625,0.1772,0.6539,0.1714,0.9825,0.0383
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,18,1.7662,0.7625,0.0923,0.5243,0.0999,0.5295,0.6702,0.2382,0.6626,0.233,0.9825,0.0383
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,18,0.5486,0.7787,0.1067,0.6721,0.1167,0.6784,0.6719,0.1065,0.6619,0.1003,0.9825,0.0383
microsoft/phi-2,NarrativeQA,NarrativeQA,470,18,-2.0937,0.7202,0.0997,0.5852,0.1082,0.5904,0.6206,0.1351,0.612,0.1299,0.9825,0.0383
