model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0008,0.0,0.2985,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.039,0.0,0.4327,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0198,0.0,0.4077,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0121,0.0,0.1316,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0469,0.0,0.0752,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0251,0.0,0.3683,0.0,0.3432,0.0
cohere/command,1,0.0326,0.0,0.4238,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0096,0.0,0.381,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.125,0.0,0.503,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0637,0.0,0.5192,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0554,0.0,0.515,0.0,0.4596,0.0
meta/llama-2-7b,1,0.089,0.0,0.4217,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0262,0.0,0.4298,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0165,0.0,0.2949,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0745,0.0,0.4415,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0154,0.0,0.493,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0247,0.0,0.4322,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0168,0.0,0.4989,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0134,0.0,0.4879,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0951,0.0,0.4893,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0264,0.0,0.4436,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.1169,0.0,0.3864,0.0,0.2696,0.0
