model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0566,0.0,0.36,0.0,0.3034,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0504,0.0,0.74,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0585,0.0,0.52,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0108,0.0,0.64,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.018,0.0,0.54,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0891,0.0,0.62,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.124,0.0,0.9,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.1046,0.0,0.9,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-70b,1,0.1015,0.0,0.68,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0127,0.0,0.4,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0563,0.0,0.82,0.0,0.7637,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0716,0.0,0.74,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0402,0.0,0.54,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0675,0.0,0.78,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0628,0.0,0.8,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0275,0.0,0.74,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0051,0.0,0.76,0.0,0.7549,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0061,0.0,0.56,0.0,0.5661,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0727,0.0,0.72,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0009,0.0,0.56,0.0,0.5591,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.004,0.0,0.28,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.008,0.0,0.94,0.0,0.948,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.03,0.0,0.86,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.058,0.0,0.78,0.0,0.838,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.058,0.0,0.86,0.0,0.918,0.0,OpenBookQA
cohere/command-r-plus,1,0.048,0.0,0.78,0.0,0.828,0.0,OpenBookQA
cohere/command,1,0.026,0.0,0.8,0.0,0.774,0.0,OpenBookQA
