model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0523,0.239,0.293,0.3777,0.3219,0.3735,0.054,0.1387,0.0829,0.1345,0.6414,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.3863,0.815,0.907,0.9118,0.9079,0.9096,0.092,0.0968,0.0929,0.0946,0.6414,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.5087,0.949,0.976,0.9636,0.9708,0.9616,0.027,0.0146,0.0218,0.0126,0.6414,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.1288,0.721,0.721,0.7309,0.7235,0.728,0.0,0.0099,0.0025,0.007,0.6414,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1938,0.149,0.066,0.165,0.1,0.1609,0.083,0.016,0.049,0.0119,0.6414,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.371,0.816,0.885,0.8295,0.8651,0.8296,0.069,0.0135,0.0491,0.0136,0.6414,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.0348,0.785,0.753,0.8021,0.7682,0.7955,0.032,0.0171,0.0168,0.0105,0.6414,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2207,0.328,0.466,0.5044,0.4781,0.4998,0.138,0.1764,0.1501,0.1718,0.6414,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0061,0.805,0.836,0.8069,0.8245,0.8039,0.031,0.0019,0.0195,0.0011,0.6414,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.2903,0.798,0.826,0.7409,0.7956,0.7411,0.028,0.0571,0.0024,0.0569,0.6414,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0692,0.489,0.551,0.5828,0.5609,0.5786,0.062,0.0938,0.0719,0.0896,0.6414,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.234,0.694,0.777,0.774,0.7745,0.7699,0.083,0.08,0.0805,0.0759,0.6414,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.2255,0.912,0.944,0.9133,0.9322,0.911,0.032,0.0013,0.0202,0.001,0.6414,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,0.1984,0.706,0.788,0.8118,0.7946,0.8064,0.082,0.1058,0.0886,0.1004,0.6414,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.2255,0.782,0.852,0.8393,0.8462,0.8358,0.07,0.0573,0.0642,0.0538,0.6414,0.05
