model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,5,0.253,0.746,0.0391,0.5672,0.2417,0.569,0.7069,0.1788,0.5043,0.177,0.6177,0.0114
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,5,-1.9498,0.0801,0.0,0.0945,0.0358,0.0936,0.0801,0.0144,0.0443,0.0135,0.6177,0.0114
ai21/j2-jumbo,MATH Competition,MATH Competition,437,5,-1.7119,0.1053,0.0,0.1801,0.0683,0.1786,0.1053,0.0748,0.037,0.0733,0.6177,0.0114
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,5,0.2319,0.7437,0.0275,0.5749,0.2375,0.5768,0.7162,0.1688,0.5062,0.1669,0.6177,0.0114
allenai/olmo-7b,MATH Competition,MATH Competition,437,5,-1.9635,0.0366,0.0,0.0983,0.0372,0.0974,0.0366,0.0617,0.0006,0.0608,0.6177,0.0114
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,5,-0.4694,0.7918,0.0242,0.3774,0.1596,0.3785,0.7676,0.4144,0.6321,0.4132,0.6177,0.0114
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,5,0.4366,0.8581,0.0425,0.6436,0.2736,0.6471,0.8157,0.2145,0.5846,0.2111,0.6177,0.0114
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,5,0.1723,0.1968,0.0402,0.5347,0.2301,0.537,0.1566,0.3379,0.0333,0.3402,0.6177,0.0114
cohere/command-light,MATH Competition,MATH Competition,437,5,-0.9916,0.1007,0.0253,0.23,0.1045,0.2324,0.0754,0.1293,0.0038,0.1317,0.6177,0.0114
cohere/command-r-plus,MATH Competition,MATH Competition,437,5,0.1434,0.4577,0.0242,0.5314,0.2181,0.5314,0.4335,0.0737,0.2396,0.0738,0.6177,0.0114
cohere/command-r,MATH Competition,MATH Competition,437,5,-0.3029,0.2883,0.0253,0.437,0.183,0.4378,0.263,0.1486,0.1054,0.1495,0.6177,0.0114
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,5,0.1206,0.6499,0.0275,0.5291,0.22,0.531,0.6224,0.1208,0.4299,0.1189,0.6177,0.0114
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,5,0.3061,0.8627,0.0593,0.6026,0.2693,0.6086,0.8034,0.2601,0.5934,0.2541,0.6177,0.0114
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,5,0.3664,0.9268,0.0425,0.6273,0.2673,0.6307,0.8843,0.2995,0.6594,0.296,0.6177,0.0114
meta/llama-65b,MATH Competition,MATH Competition,437,5,-0.1902,0.3181,0.0242,0.4894,0.2021,0.4897,0.2939,0.1713,0.116,0.1716,0.6177,0.0114
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,5,0.1233,0.6201,0.0391,0.5776,0.2456,0.5794,0.581,0.0426,0.3745,0.0408,0.6177,0.0114
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,5,0.184,0.7529,0.0425,0.5452,0.2363,0.5495,0.7104,0.2077,0.5166,0.2034,0.6177,0.0114
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,5,-0.7021,0.3478,0.0022,0.3432,0.1324,0.3427,0.3456,0.0047,0.2154,0.0051,0.6177,0.0114
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,5,0.3215,0.7208,0.0391,0.6108,0.2583,0.6126,0.6817,0.11,0.4625,0.1082,0.6177,0.0114
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,5,-0.1761,0.8673,0.0391,0.4779,0.2078,0.4805,0.8282,0.3894,0.6594,0.3868,0.6177,0.0114
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,5,-0.0166,0.5927,0.0242,0.542,0.2222,0.5421,0.5685,0.0507,0.3705,0.0506,0.6177,0.0114
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,5,0.3823,0.7735,0.0275,0.6094,0.2506,0.611,0.7459,0.1641,0.5229,0.1625,0.6177,0.0114
