model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-1.3737,0.7537,0.7435,0.6997,0.7429,0.7042,0.0103,0.054,0.0108,0.0495,0.9857,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-3.6344,0.7869,0.7798,0.7609,0.7795,0.7617,0.0071,0.026,0.0074,0.0252,0.9857,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-2.6475,0.8524,0.8871,0.7921,0.8859,0.7995,0.0347,0.0603,0.0335,0.053,0.9857,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-1.0613,0.7553,0.6575,0.6349,0.6572,0.6378,0.0979,0.1204,0.0982,0.1175,0.9857,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-2.7877,0.8051,0.8216,0.7843,0.8211,0.7868,0.0166,0.0208,0.0161,0.0182,0.9857,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-2.0242,0.7474,0.7435,0.7217,0.7432,0.7212,0.0039,0.0257,0.0043,0.0263,0.9857,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-10.3776,0.8429,0.8556,0.8611,0.8556,0.8611,0.0126,0.0182,0.0127,0.0181,0.9857,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-2.5246,0.7853,0.7514,0.7418,0.7512,0.742,0.0339,0.0435,0.0341,0.0433,0.9857,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-5.7857,0.7901,0.8003,0.7901,0.8002,0.7898,0.0103,0.0,0.0101,0.0002,0.9857,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-1.3481,0.7506,0.7009,0.6989,0.7009,0.7003,0.0497,0.0517,0.0497,0.0503,0.9857,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,-1.0722,0.6314,0.6235,0.6361,0.6237,0.6367,0.0079,0.0047,0.0077,0.0052,0.9857,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,-2.2391,0.824,0.7972,0.7829,0.7969,0.7825,0.0268,0.0411,0.027,0.0415,0.9857,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-4.4932,0.7814,0.768,0.7784,0.7681,0.778,0.0134,0.003,0.0133,0.0034,0.9857,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,-14.3725,0.8129,0.8248,0.8062,0.8245,0.8057,0.0118,0.0067,0.0116,0.0073,0.9857,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-1.993,0.8129,0.7632,0.7758,0.7634,0.776,0.0497,0.0372,0.0495,0.0369,0.9857,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,-2.7507,0.7569,0.7395,0.7311,0.7394,0.7328,0.0174,0.0258,0.0175,0.0241,0.9857,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,-3.893,0.8335,0.8524,0.8329,0.8522,0.8365,0.0189,0.0006,0.0187,0.003,0.9857,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,-2.7711,0.7822,0.7806,0.7578,0.7803,0.7587,0.0016,0.0243,0.0019,0.0235,0.9857,0.0789
