model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0429,0.0,0.45,0.0,0.4929,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0429,0.0,0.45,0.0,0.4929,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0371,0.0,0.47,0.0,0.5071,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0252,0.0,0.45,0.0,0.4752,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0161,0.0,0.53,0.0,0.5461,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0045,0.0,0.46,0.0,0.4645,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0426,0.0,0.39,0.0,0.4326,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0562,0.0,0.27,0.0,0.3262,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0219,0.0,0.49,0.0,0.4681,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0218,0.0,0.38,0.0,0.3582,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0082,0.0,0.35,0.0,0.3582,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0021,0.0,0.31,0.0,0.3121,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0209,0.0,0.45,0.0,0.4291,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0265,0.0,0.36,0.0,0.3865,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0131,0.0,0.35,0.0,0.3369,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0254,0.0,0.38,0.0,0.3546,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0204,0.0,0.32,0.0,0.3404,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0591,0.0,0.26,0.0,0.3191,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0543,0.0,0.24,0.0,0.2943,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0034,0.0,0.28,0.0,0.2766,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0537,0.0,0.23,0.0,0.2837,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.037,0.0,0.31,0.0,0.273,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0218,0.0,0.27,0.0,0.2482,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0124,0.0,0.25,0.0,0.2624,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0482,0.0,0.31,0.0,0.3582,0.0
