model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,1.8811,0.45,0.4677,0.5429,0.4744,0.5424,0.0177,0.0929,0.0243,0.0924,0.9114,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,1.0173,0.4599,0.4694,0.5493,0.4764,0.5486,0.0095,0.0894,0.0165,0.0887,0.9114,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,0.6263,0.3613,0.3606,0.503,0.3732,0.502,0.0007,0.1417,0.0118,0.1406,0.9114,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,2.7347,0.7771,0.7849,0.745,0.7814,0.7452,0.0078,0.0321,0.0043,0.0319,0.9114,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,2.0236,0.4524,0.4583,0.5542,0.4667,0.5535,0.0059,0.1018,0.0144,0.1012,0.9114,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,1.7928,0.4625,0.4383,0.5435,0.4475,0.5428,0.0243,0.081,0.015,0.0802,0.9114,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,2.7198,0.763,0.7713,0.7436,0.7689,0.7439,0.0083,0.0194,0.0059,0.0191,0.9114,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,2.9102,0.6268,0.6466,0.681,0.6497,0.6807,0.0198,0.0542,0.0228,0.0539,0.9114,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,2.1521,0.7092,0.7553,0.7323,0.7533,0.7324,0.0461,0.023,0.044,0.0232,0.9114,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,1.6342,0.5251,0.4872,0.6471,0.5013,0.6459,0.038,0.122,0.0239,0.1208,0.9114,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,2.6854,0.6967,0.7491,0.7465,0.7489,0.7465,0.0524,0.0498,0.0522,0.0498,0.9114,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,2.7816,0.7791,0.7744,0.763,0.7734,0.7631,0.0047,0.0161,0.0057,0.016,0.9114,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,3.0873,0.7787,0.7763,0.7525,0.7742,0.7527,0.0024,0.0262,0.0044,0.026,0.9114,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,2.6868,0.7797,0.7935,0.7612,0.7906,0.7615,0.0137,0.0185,0.0109,0.0183,0.9114,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,2.408,0.6078,0.6247,0.688,0.6303,0.6875,0.0169,0.0801,0.0224,0.0797,0.9114,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,3.3675,0.6159,0.6417,0.6806,0.6451,0.6802,0.0258,0.0647,0.0292,0.0643,0.9114,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,2.3062,0.4618,0.3763,0.498,0.387,0.4973,0.0855,0.0363,0.0747,0.0355,0.9114,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,3.5543,0.6457,0.6171,0.7149,0.6258,0.7142,0.0286,0.0692,0.02,0.0685,0.9114,0.0071
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,100,0.4488,0.6988,0.7703,0.6435,0.7592,0.6445,0.0715,0.0553,0.0603,0.0544,0.9114,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,3.1271,0.5931,0.5491,0.6555,0.5584,0.6547,0.044,0.0624,0.0347,0.0616,0.9114,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,3.2586,0.6419,0.6637,0.6866,0.6657,0.6864,0.0217,0.0447,0.0237,0.0445,0.9114,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,3.1504,0.7052,0.7406,0.7303,0.7397,0.7304,0.0353,0.025,0.0344,0.0251,0.9114,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,2.8959,0.6394,0.6421,0.6978,0.647,0.6973,0.0028,0.0584,0.0077,0.058,0.9114,0.0071
