model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,25,1.5186,0.7372,0.7285,0.724,0.7278,0.7238,0.0087,0.0132,0.0093,0.0134,0.8604,0.0197
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,25,-0.253,0.6906,0.91,0.7875,0.8933,0.7901,0.2194,0.0969,0.2027,0.0995,0.8604,0.0197
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,25,0.9255,0.7553,0.7798,0.7198,0.7716,0.7209,0.0245,0.0355,0.0162,0.0344,0.8604,0.0197
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,25,-0.363,0.6227,0.7687,0.7212,0.7622,0.7221,0.146,0.0984,0.1395,0.0994,0.8604,0.0197
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,25,-0.933,0.7979,0.8279,0.7872,0.8224,0.7881,0.03,0.0107,0.0244,0.0098,0.8604,0.0197
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,25,-2.427,0.8256,0.8571,0.8359,0.8543,0.8367,0.0316,0.0103,0.0287,0.0111,0.8604,0.0197
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,25,-2.1128,0.8437,0.8129,0.837,0.8163,0.837,0.0308,0.0067,0.0274,0.0067,0.8604,0.0197
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,25,-2.293,0.8437,0.7711,0.834,0.7798,0.8333,0.0726,0.0097,0.0639,0.0105,0.8604,0.0197
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,25,-1.1309,0.7703,0.7593,0.7657,0.7601,0.7655,0.011,0.0046,0.0102,0.0048,0.8604,0.0197
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,25,-3.355,0.7853,0.8335,0.8257,0.8324,0.8259,0.0481,0.0404,0.0471,0.0406,0.8604,0.0197
