model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,11,-0.2419,0.373,0.037,0.4618,0.2003,0.4603,0.336,0.0888,0.1727,0.0873,0.6142,0.0083
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,11,0.6777,0.0713,0.0,0.251,0.0958,0.2482,0.0713,0.1797,0.0245,0.1769,0.6142,0.0083
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,11,-1.2598,0.6626,0.0645,0.8455,0.3653,0.8442,0.5981,0.1829,0.2973,0.1816,0.6142,0.0083
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,11,-0.6782,0.2555,0.0072,0.4582,0.1799,0.4549,0.2483,0.2027,0.0756,0.1994,0.6142,0.0083
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,11,-0.2227,0.3518,0.0096,0.3886,0.1546,0.3855,0.3422,0.0368,0.1972,0.0337,0.6142,0.0083
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,11,-1.7341,0.7096,0.0352,0.7379,0.3049,0.7344,0.6745,0.0283,0.4047,0.0248,0.6142,0.0083
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,11,0.5867,0.304,0.0184,0.3058,0.1289,0.3049,0.2856,0.0018,0.1751,0.0009,0.6142,0.0083
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,11,-2.1265,0.6732,0.0553,0.7636,0.3278,0.7616,0.6179,0.0904,0.3454,0.0884,0.6142,0.0083
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,11,2.808,0.1645,0.0,0.0425,0.0162,0.0421,0.1645,0.122,0.1483,0.1224,0.6142,0.0083
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,11,-1.2299,0.5421,0.02,0.4594,0.1887,0.4571,0.5221,0.0827,0.3534,0.0849,0.6142,0.0083
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,11,-1.6621,0.677,0.0378,0.7861,0.325,0.7823,0.6393,0.1091,0.352,0.1053,0.6142,0.0083
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,11,-1.8602,0.6929,0.053,0.7664,0.3275,0.7644,0.6399,0.0735,0.3655,0.0714,0.6142,0.0083
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,11,2.1271,0.1236,0.0088,0.0627,0.0296,0.0627,0.1148,0.0609,0.094,0.0609,0.6142,0.0083
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,11,-2.5284,0.7074,0.0553,0.795,0.3398,0.7926,0.652,0.0877,0.3676,0.0852,0.6142,0.0083
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,11,-0.1385,0.3958,0.0184,0.4515,0.1846,0.4491,0.3773,0.0558,0.2112,0.0534,0.6142,0.0083
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,11,-1.263,0.5921,0.0553,0.7865,0.3365,0.7842,0.5368,0.1944,0.2556,0.1921,0.6142,0.0083
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,11,0.4991,0.3487,0.02,0.3028,0.1285,0.3012,0.3287,0.0459,0.2202,0.0475,0.6142,0.0083
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,11,0.1722,0.0561,0.0,0.3421,0.1307,0.3388,0.0561,0.286,0.0746,0.2826,0.6142,0.0083
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,11,1.114,0.097,0.0,0.1593,0.0608,0.1575,0.097,0.0623,0.0363,0.0605,0.6142,0.0083
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,11,-2.0042,0.6702,0.0553,0.7773,0.333,0.775,0.6149,0.1071,0.3372,0.1048,0.6142,0.0083
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,11,-1.2095,0.351,0.0425,0.5996,0.2568,0.5981,0.3086,0.2486,0.0942,0.2471,0.6142,0.0083
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,11,0.5858,0.2441,0.0306,0.2649,0.1208,0.2643,0.2135,0.0208,0.1234,0.0202,0.6142,0.0083
