model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.9352,0.6588,0.677,0.6362,0.6768,0.6371,0.0182,0.0226,0.018,0.0217,0.994,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,5.405,0.7051,0.7354,0.6405,0.7349,0.6436,0.0303,0.0646,0.0298,0.0614,0.994,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.3738,0.0061,0.0144,0.2017,0.0154,0.1834,0.0083,0.1957,0.0093,0.1773,0.994,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.1041,0.0713,0.0561,0.2273,0.057,0.2113,0.0152,0.1561,0.0142,0.1401,0.994,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,3.2747,0.5542,0.4989,0.5045,0.4989,0.5022,0.0553,0.0498,0.0553,0.052,0.994,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.1468,0.1304,0.1243,0.2423,0.125,0.2283,0.0061,0.1119,0.0054,0.0979,0.994,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.8081,0.5853,0.6467,0.6001,0.6464,0.6033,0.0614,0.0148,0.0612,0.018,0.994,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-0.2725,0.4829,0.4701,0.4833,0.4701,0.4814,0.0129,0.0004,0.0128,0.0016,0.994,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,1.3009,0.5277,0.4701,0.3639,0.4695,0.3704,0.0576,0.1638,0.0582,0.1573,0.994,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.1388,0.1448,0.1213,0.1752,0.1216,0.1656,0.0235,0.0304,0.0232,0.0208,0.994,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.9649,0.3457,0.3071,0.207,0.3065,0.2102,0.0387,0.1387,0.0392,0.1355,0.994,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-0.976,0.3791,0.3639,0.4422,0.3643,0.4306,0.0152,0.0631,0.0148,0.0516,0.994,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.5103,0.1888,0.276,0.2653,0.2759,0.2585,0.0872,0.0765,0.0871,0.0697,0.994,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-1.0174,0.5239,0.5588,0.5246,0.5586,0.5249,0.0349,0.0007,0.0347,0.001,0.994,0.0758
