model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-4.1677,0.22,0.37,0.4637,0.4071,0.4399,0.15,0.2437,0.1871,0.2199,0.4689,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.7595,0.3,0.36,0.4656,0.4214,0.4755,0.06,0.1656,0.1214,0.1755,0.4689,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-3.9076,0.32,0.2,0.4032,0.2967,0.382,0.12,0.0832,0.0233,0.062,0.4689,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,766.2998,0.32,0.41,0.59,0.5056,0.59,0.09,0.27,0.1856,0.27,0.4689,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,7.5252,0.29,0.26,0.569,0.4112,0.5447,0.03,0.279,0.1212,0.2547,0.4689,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.988,0.37,0.29,0.5068,0.393,0.484,0.08,0.1368,0.023,0.114,0.4689,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-41.6585,0.33,0.27,0.354,0.3146,0.354,0.06,0.024,0.0154,0.024,0.4689,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,130.4511,0.34,0.47,0.41,0.4381,0.41,0.13,0.07,0.0981,0.07,0.4689,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-230.9633,0.31,0.16,0.34,0.2556,0.34,0.15,0.03,0.0544,0.03,0.4689,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-28.9956,0.29,0.27,0.3593,0.3175,0.3593,0.02,0.0693,0.0275,0.0693,0.4689,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,4984.286,0.34,0.09,0.41,0.26,0.41,0.25,0.07,0.08,0.07,0.4689,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.4373,0.29,0.31,0.4518,0.3845,0.4503,0.02,0.1618,0.0945,0.1603,0.4689,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-4.4474,0.41,0.44,0.5297,0.4846,0.5239,0.03,0.1197,0.0746,0.1139,0.4689,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.4349,0.29,0.16,0.4924,0.3282,0.4768,0.13,0.2024,0.0382,0.1868,0.4689,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.3832,0.49,0.48,0.5923,0.5284,0.5711,0.01,0.1023,0.0384,0.0811,0.4689,0.1
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-6.7067,0.37,0.29,0.5031,0.3959,0.4894,0.08,0.1331,0.0259,0.1194,0.4689,0.1
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,5348.7433,0.34,0.24,0.42,0.3356,0.42,0.1,0.08,0.0044,0.08,0.4689,0.1
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,192.4382,0.27,0.38,0.5093,0.4486,0.5093,0.11,0.2393,0.1786,0.2393,0.4689,0.1
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,4252.1176,0.31,0.0,0.38,0.2018,0.38,0.31,0.07,0.1082,0.07,0.4689,0.1
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-47.3347,0.41,0.42,0.5018,0.4634,0.5018,0.01,0.0918,0.0534,0.0918,0.4689,0.1
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,4984.286,0.33,0.09,0.41,0.26,0.41,0.24,0.08,0.07,0.08,0.4689,0.1
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,842.6211,0.36,0.39,0.55,0.475,0.55,0.03,0.19,0.115,0.19,0.4689,0.1
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-4.4474,0.43,0.44,0.5297,0.4846,0.5239,0.01,0.0997,0.0546,0.0939,0.4689,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,5.2717,0.41,0.52,0.5823,0.5467,0.5703,0.11,0.1723,0.1367,0.1603,0.4689,0.1
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-7.0632,0.32,0.33,0.5173,0.4265,0.5118,0.01,0.1973,0.1065,0.1918,0.4689,0.1
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-7.0632,0.29,0.33,0.5173,0.4265,0.5118,0.04,0.2273,0.1365,0.2218,0.4689,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,5.2717,0.41,0.52,0.5823,0.5467,0.5703,0.11,0.1723,0.1367,0.1603,0.4689,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.4373,0.31,0.31,0.4518,0.3845,0.4503,0.0,0.1418,0.0745,0.1403,0.4689,0.1
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,223.8211,0.27,0.07,0.37,0.2293,0.37,0.2,0.1,0.0407,0.1,0.4689,0.1
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-47.3347,0.44,0.42,0.5018,0.4634,0.5018,0.02,0.0618,0.0234,0.0618,0.4689,0.1
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,262.9463,0.35,0.37,0.36,0.3647,0.36,0.02,0.01,0.0147,0.01,0.4689,0.1
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,262.9463,0.36,0.37,0.36,0.3647,0.36,0.01,0.0,0.0047,0.0,0.4689,0.1
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.6244,0.32,0.32,0.4906,0.413,0.495,0.0,0.1706,0.093,0.175,0.4689,0.1
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.2499,0.32,0.09,0.3917,0.242,0.3763,0.23,0.0717,0.078,0.0563,0.4689,0.1
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.2499,0.3,0.09,0.3917,0.242,0.3763,0.21,0.0917,0.058,0.0763,0.4689,0.1
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-145.0277,0.28,0.14,0.3405,0.2465,0.3405,0.14,0.0605,0.0335,0.0605,0.4689,0.1
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,26.95,0.28,0.05,0.4428,0.2586,0.4428,0.23,0.1628,0.0214,0.1628,0.4689,0.1
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-30.9241,0.29,0.4,0.3208,0.3579,0.3208,0.11,0.0308,0.0679,0.0308,0.4689,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-34.2327,0.43,0.47,0.4891,0.4801,0.4891,0.04,0.0591,0.0501,0.0591,0.4689,0.1
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,35.7295,0.35,0.35,0.6109,0.4886,0.6109,0.0,0.2609,0.1386,0.2609,0.4689,0.1
