model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,11,0.3339,0.239,0.0357,0.0575,0.0424,0.0598,0.2033,0.1815,0.1966,0.1792,0.7234,0.011
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,11,-1.1525,0.815,0.0935,0.4992,0.2068,0.5029,0.7215,0.3158,0.6082,0.3121,0.7234,0.011
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,11,-1.457,0.949,0.1057,0.6007,0.2438,0.6052,0.8433,0.3483,0.7052,0.3438,0.7234,0.011
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,11,-0.8466,0.721,0.0803,0.4175,0.1745,0.4211,0.6407,0.3035,0.5465,0.2999,0.7234,0.011
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,11,1.2397,0.149,0.0112,0.0287,0.0162,0.0293,0.1378,0.1203,0.1328,0.1197,0.7234,0.011
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,11,-1.1207,0.816,0.0824,0.4611,0.188,0.4641,0.7336,0.3549,0.628,0.3519,0.7234,0.011
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,11,-1.5108,0.785,0.1,0.6432,0.2511,0.6463,0.685,0.1418,0.5339,0.1387,0.7234,0.011
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,11,-0.2434,0.328,0.0385,0.1792,0.0777,0.1804,0.2895,0.1488,0.2503,0.1476,0.7234,0.011
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,11,-1.7237,0.805,0.1057,0.6825,0.2662,0.6862,0.6993,0.1225,0.5388,0.1188,0.7234,0.011
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,11,-1.471,0.798,0.1,0.6391,0.25,0.6423,0.698,0.1589,0.548,0.1557,0.7234,0.011
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,11,-0.6595,0.489,0.0588,0.2717,0.1185,0.2748,0.4302,0.2173,0.3705,0.2142,0.7234,0.011
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,11,-0.7342,0.694,0.063,0.3196,0.1347,0.3222,0.631,0.3744,0.5593,0.3718,0.7234,0.011
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,11,-1.2257,0.912,0.0918,0.5202,0.2113,0.5236,0.8202,0.3918,0.7007,0.3884,0.7234,0.011
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,11,-0.7131,0.706,0.0607,0.3055,0.1294,0.3092,0.6453,0.4005,0.5766,0.3968,0.7234,0.011
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,11,-0.8268,0.782,0.0807,0.4222,0.1761,0.4258,0.7013,0.3598,0.6059,0.3562,0.7234,0.011
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,11,-0.9534,0.668,0.0752,0.3872,0.1625,0.3911,0.5928,0.2808,0.5055,0.2769,0.7234,0.011
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,11,-1.216,0.824,0.0918,0.5136,0.2095,0.5171,0.7322,0.3104,0.6145,0.3069,0.7234,0.011
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,11,-1.4123,0.905,0.1,0.5456,0.2244,0.5496,0.805,0.3594,0.6806,0.3554,0.7234,0.011
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,11,-1.4011,0.909,0.1,0.5525,0.2263,0.5565,0.809,0.3565,0.6827,0.3525,0.7234,0.011
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,11,-1.0952,0.815,0.0918,0.4617,0.1953,0.4658,0.7232,0.3533,0.6197,0.3492,0.7234,0.011
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,11,-0.9032,0.773,0.0807,0.3538,0.1574,0.358,0.6923,0.4192,0.6156,0.415,0.7234,0.011
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,11,-1.1864,0.799,0.0935,0.495,0.2056,0.4989,0.7055,0.304,0.5934,0.3001,0.7234,0.011
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,1,0.3339,0.688,0.0215,0.1916,0.1073,0.1932,0.6665,0.4964,0.5807,0.4948,0.5,0.002
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,1,-1.1525,0.854,0.0215,0.135,0.0792,0.1369,0.8325,0.719,0.7748,0.7171,0.5,0.002
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,1,-1.457,0.972,0.0215,0.194,0.1087,0.1959,0.9505,0.778,0.8633,0.7761,0.5,0.002
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,1,-0.8466,0.844,0.0215,0.2457,0.1345,0.2476,0.8225,0.5983,0.7095,0.5964,0.5,0.002
cohere/command-light,OpenBookQA,OpenBookQA,500,1,1.2397,0.398,0.0215,0.0469,0.0352,0.0489,0.3765,0.3511,0.3628,0.3491,0.5,0.002
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,1,-1.1207,0.788,0.0215,0.1428,0.083,0.1446,0.7665,0.6452,0.705,0.6434,0.5,0.002
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,1,-1.5108,0.928,0.0215,0.1247,0.074,0.1266,0.9065,0.8033,0.854,0.8014,0.5,0.002
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,1,-0.2434,0.914,0.0215,0.2143,0.1187,0.2159,0.8925,0.6997,0.7953,0.6981,0.5,0.002
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,1,-1.7237,0.934,0.0215,0.177,0.1001,0.1787,0.9125,0.757,0.8339,0.7553,0.5,0.002
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,1,-1.471,0.74,0.0215,0.092,0.0577,0.094,0.7185,0.648,0.6823,0.646,0.5,0.002
