model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.5234,0.5075,0.5446,0.5875,0.5499,0.5813,0.0371,0.08,0.0424,0.0738,0.8547,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.3464,0.69,0.6777,0.6821,0.6782,0.681,0.0123,0.0079,0.0118,0.009,0.8547,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.1506,0.3608,0.3572,0.402,0.3631,0.3979,0.0036,0.0412,0.0023,0.0372,0.8547,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.4438,0.7047,0.7192,0.7071,0.7174,0.7067,0.0145,0.0024,0.0127,0.002,0.8547,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,0.9075,0.7092,0.7274,0.7385,0.7286,0.7352,0.0182,0.0293,0.0193,0.026,0.8547,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.8036,0.5837,0.6375,0.585,0.6307,0.5904,0.0538,0.0013,0.047,0.0067,0.8547,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.8834,0.6482,0.6535,0.6397,0.6515,0.6402,0.0053,0.0085,0.0033,0.008,0.8547,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-0.1421,0.6076,0.6021,0.6341,0.6059,0.6285,0.0055,0.0265,0.0016,0.0209,0.8547,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.8504,0.6129,0.6217,0.6366,0.6231,0.6316,0.0088,0.0237,0.0103,0.0188,0.8547,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,2.5956,0.6391,0.6547,0.6387,0.6524,0.6387,0.0156,0.0004,0.0133,0.0004,0.8547,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.58,0.5928,0.5943,0.6498,0.6011,0.6413,0.0015,0.057,0.0083,0.0485,0.8547,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.6885,0.4259,0.4252,0.4574,0.4294,0.454,0.0008,0.0315,0.0034,0.0281,0.8547,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.9261,0.4696,0.4787,0.428,0.4725,0.4358,0.0092,0.0416,0.0029,0.0338,0.8547,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,1.6707,0.4337,0.4381,0.4961,0.4455,0.4888,0.0044,0.0624,0.0118,0.055,0.8547,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-1.4179,0.6648,0.6946,0.5937,0.6814,0.604,0.0298,0.0711,0.0167,0.0608,0.8547,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.6726,0.5466,0.5263,0.5911,0.5344,0.5826,0.0204,0.0444,0.0122,0.0359,0.8547,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.0695,0.6818,0.6763,0.6506,0.673,0.6538,0.0055,0.0312,0.0088,0.028,0.8547,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,0.0778,0.6409,0.6466,0.6601,0.6483,0.6584,0.0057,0.0192,0.0074,0.0176,0.8547,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,1.3621,0.5624,0.5857,0.5894,0.5861,0.5886,0.0233,0.027,0.0238,0.0263,0.8547,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-1.1162,0.6765,0.6857,0.6525,0.6813,0.6554,0.0092,0.024,0.0048,0.0211,0.8547,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,-0.0495,0.5048,0.5168,0.5283,0.5183,0.527,0.012,0.0235,0.0135,0.0222,0.8547,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,2.7355,0.5524,0.5913,0.5984,0.5921,0.5972,0.0389,0.046,0.0397,0.0448,0.8547,0.1224
