model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0122,0.0,0.24,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.1103,0.0,0.32,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0787,0.0,0.2,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0667,0.0,0.4,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0385,0.0,0.52,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0633,0.0,0.36,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0151,0.0,0.32,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0291,0.0,0.44,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0408,0.0,0.48,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0781,0.0,0.16,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.1033,0.0,0.32,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.009,0.0,0.24,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0844,0.0,0.48,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.1122,0.0,0.2,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0119,0.0,0.28,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0432,0.0,0.56,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0827,0.0,0.4,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0214,0.0,0.72,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.1354,0.0,0.52,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.08,0.0,0.56,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0215,0.0,0.52,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0884,0.0,0.68,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0619,0.0,0.6,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.1675,0.0,0.64,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.1742,0.0,0.6,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0052,0.0,0.56,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.078,0.0,0.48,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0101,0.0,0.8,0.0,0.8101,0.0,CivilComments
openai/text-davinci-003,1,0.095,0.0,0.6,0.0,0.695,0.0,CivilComments
together/bloom,1,0.013,0.0,0.6,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0299,0.0,0.24,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-base-3b-v1,1,0.0544,0.0,0.56,0.0,0.6144,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0426,0.0,0.2,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.018,0.0,0.8,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0607,0.0,0.76,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0617,0.0,0.76,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.164,0.0,0.96,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.1352,0.0,0.96,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.1396,0.0,0.96,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.1278,0.0,0.96,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.0096,0.0,0.76,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0973,0.0,0.92,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0634,0.0,0.52,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.097,0.0,0.56,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0056,0.0,0.52,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0771,0.0,0.88,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0799,0.0,0.96,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.038,0.0,0.84,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.044,0.0,0.6,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0261,0.0,0.92,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.0043,0.0,0.8,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0066,0.0,0.92,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0384,0.0,0.92,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0033,0.0,0.16,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,1,0.0276,0.0,0.28,0.0,0.3076,0.0,EntityMatching
writer/palmyra-x,1,0.0068,0.0,0.96,0.0,0.9668,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0422,0.0,0.2125,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.1361,0.0,0.3355,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0139,0.0,0.2077,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0353,0.0,0.4114,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0498,0.0,0.5223,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.0048,0.0,0.2338,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0621,0.0,0.2691,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.029,0.0,0.1368,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0545,0.0,0.1237,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.1083,0.0,0.4659,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0775,0.0,0.1216,0.0,0.199,0.0,MS MARCO
