model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-3.0535,0.5025,0.3892,0.5928,0.3993,0.5639,0.1133,0.0903,0.1032,0.0614,0.9421,0.2463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-1.1525,0.4138,0.33,0.4704,0.3368,0.4467,0.0837,0.0566,0.077,0.0329,0.9421,0.2463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-1.2937,0.3547,0.3005,0.3428,0.3024,0.3328,0.0542,0.0119,0.0523,0.0219,0.9421,0.2463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.9948,0.2956,0.2266,0.3536,0.2325,0.3285,0.069,0.058,0.0631,0.033,0.9421,0.2463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-1.0589,0.3251,0.266,0.3559,0.2704,0.3422,0.0591,0.0308,0.0547,0.017,0.9421,0.2463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.7457,0.2857,0.1182,0.2017,0.1226,0.1932,0.1675,0.084,0.1631,0.0925,0.9421,0.2463
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.8157,0.335,0.3103,0.3712,0.3132,0.3595,0.0246,0.0362,0.0218,0.0245,0.9421,0.2463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-0.7872,0.4039,0.2906,0.3989,0.2956,0.3758,0.1133,0.005,0.1084,0.0281,0.9421,0.2463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-4.0778,0.5271,0.5517,0.5713,0.5527,0.568,0.0246,0.0442,0.0256,0.0409,0.9421,0.2463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-3.6257,0.5172,0.5468,0.586,0.5491,0.5871,0.0296,0.0688,0.0319,0.0699,0.9421,0.2463
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-3.094,0.4926,0.4286,0.5965,0.4368,0.5708,0.064,0.1039,0.0558,0.0782,0.9421,0.2463
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-1.3129,0.3645,0.2956,0.3557,0.2983,0.3421,0.069,0.0089,0.0663,0.0225,0.9421,0.2463
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,-3.2651,0.5961,0.4975,0.6064,0.503,0.5917,0.0985,0.0103,0.0931,0.0044,0.9421,0.2463
