model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.5765,0.7,0.1601,0.8399,0.2218,0.795,0.5399,0.1399,0.4782,0.095,0.9028,0.18
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.4821,0.51,0.1576,0.825,0.2187,0.7858,0.3524,0.315,0.2913,0.2758,0.9028,0.18
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.6395,0.57,0.1502,0.7266,0.2027,0.6902,0.4198,0.1566,0.3673,0.1202,0.9028,0.18
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.9749,0.5,0.1429,0.7797,0.2002,0.7328,0.3571,0.2797,0.2998,0.2328,0.9028,0.18
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.7124,0.41,0.1182,0.7824,0.1774,0.7268,0.2918,0.3724,0.2326,0.3168,0.9028,0.18
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,1.1412,0.21,0.0591,0.6276,0.1074,0.5552,0.1509,0.4176,0.1026,0.3452,0.9028,0.18
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.6731,0.5,0.1133,0.7107,0.1672,0.6678,0.3867,0.2107,0.3328,0.1678,0.9028,0.18
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.8399,0.51,0.1108,0.7323,0.1655,0.6733,0.3992,0.2223,0.3445,0.1633,0.9028,0.18
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.3595,0.73,0.1897,0.7974,0.2489,0.799,0.5403,0.0674,0.4811,0.069,0.9028,0.18
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.3831,0.73,0.1921,0.7846,0.2498,0.7853,0.5379,0.0546,0.4802,0.0553,0.9028,0.18
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.5925,0.71,0.1773,0.8538,0.2395,0.8164,0.5327,0.1438,0.4705,0.1064,0.9028,0.18
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.8113,0.51,0.0911,0.7332,0.146,0.6551,0.4189,0.2232,0.364,0.1451,0.9028,0.18
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.4492,0.77,0.2241,0.8332,0.2843,0.8425,0.5459,0.0632,0.4857,0.0725,0.9028,0.18
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.3545,0.88,0.2291,0.8481,0.2901,0.8571,0.6509,0.0319,0.5899,0.0229,0.9028,0.18
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.7569,0.73,0.1749,0.8299,0.2368,0.8117,0.5551,0.0999,0.4932,0.0817,0.9028,0.18
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,18,0.3969,0.72,0.1921,0.7879,0.25,0.7871,0.5279,0.0679,0.47,0.0671,0.9028,0.18
