model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.08347169811320757,0.058338646285369014,0.764,0.08475848040166836,0.7075471698113207,0.0
ai21/j1-grande-v2-beta,10,0.06,0.03552515041283783,0.788,0.06705221845696083,0.7688679245283019,0.0
ai21/j1-jumbo,10,0.0870943396226415,0.05962528057211696,0.764,0.092,0.7122641509433961,1.1102230246251565e-16
ai21/j2-large,10,0.073811320754717,0.06133931794495516,0.76,0.08579044235810887,0.7169811320754718,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.08318867924528302,0.06094434253602584,0.772,0.09130169768410662,0.7240566037735849,0.0
cohere/command-xlarge-beta,10,0.08071698113207548,0.04863864403053633,0.784,0.082365041127896,0.7382075471698112,1.1102230246251565e-16
cohere/xlarge-20221108,10,0.07600000000000001,0.043994890314654776,0.772,0.08772684879784524,0.7759433962264151,0.0
lmsys/vicuna-7b-v1.3,10,0.09086792452830188,0.06319848991711345,0.756,0.09707728879609277,0.7028301886792453,0.0
microsoft/TNLGv2_530B,10,0.06550943396226414,0.049854526716283896,0.8,0.08197560612767679,0.7924528301886793,0.0
microsoft/TNLGv2_7B,10,0.07199999999999998,0.04929695835687621,0.8400000000000001,0.08390470785361209,0.8160377358490566,0.0
mosaicml/mpt-30b,10,0.06400000000000002,0.05420752090050525,0.8879999999999999,0.07547184905645284,0.8514150943396226,0.0
openai/text-babbage-001,10,0.09920754716981131,0.04900496556527102,0.732,0.09967948635501689,0.6839622641509433,1.1102230246251565e-16
openai/text-davinci-003,10,0.068,0.05301585971456536,0.852,0.08588364221433555,0.8443396226415094,0.0
together/bloom,10,0.08986792452830186,0.07531478026745807,0.728,0.10552724766618334,0.6768867924528302,0.0
together/opt-175b,10,0.08322641509433959,0.06142042407966608,0.76,0.09295160030897799,0.7146226415094341,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.08503773584905663,0.03957362646652888,0.8280000000000001,0.08772684879784527,0.7948113207547169,0.0
writer/palmyra-x,10,0.0869056603773585,0.04352819965474496,0.844,0.09541488353501251,0.8254716981132075,0.0
