model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0045,0.0,0.32,0.0,0.3245,0.0
ai21/j1-grande-v2-beta,1,0.017,0.0,0.51,0.0,0.527,0.0
ai21/j1-jumbo,1,0.0049,0.0,0.49,0.0,0.4949,0.0
ai21/j2-large,1,0.0552,0.0,0.33,0.0,0.3852,0.0
anthropic/stanford-online-all-v4-s3,1,0.0182,0.0,0.44,0.0,0.4582,0.0
cohere/command-xlarge-beta,1,0.0101,0.0,0.42,0.0,0.4301,0.0
cohere/xlarge-20221108,1,0.0416,0.0,0.34,0.0,0.3816,0.0
lmsys/vicuna-7b-v1.3,1,0.0313,0.0,0.41,0.0,0.4413,0.0
microsoft/TNLGv2_530B,1,0.0141,0.0,0.39,0.0,0.4041,0.0
microsoft/TNLGv2_7B,1,0.0139,0.0,0.37,0.0,0.3561,0.0
mosaicml/mpt-30b,1,0.0171,0.0,0.49,0.0,0.5071,0.0
openai/text-babbage-001,1,0.0509,0.0,0.33,0.0,0.2791,0.0
openai/text-davinci-003,1,0.0493,0.0,0.54,0.0,0.5893,0.0
together/bloom,1,0.0047,0.0,0.37,0.0,0.3653,0.0
together/opt-175b,1,0.0808,0.0,0.26,0.0,0.3408,0.0
together/redpajama-incite-base-3b-v1,1,0.0401,0.0,0.29,0.0,0.3301,0.0
writer/palmyra-x,1,0.0245,0.0,0.75,0.0,0.7255,0.0
