model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0144,0.0,0.1413,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0302,0.0,0.0765,0.0,0.1067,0.0
AlephAlpha/luminous-extended,1,0.0172,0.0,0.0596,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0446,0.0,0.0486,0.0,0.0932,0.0
ai21/j2-grande,1,0.0173,0.0,0.0771,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0339,0.0,0.0693,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.029,0.0,0.1562,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0457,0.0,0.1192,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.013,0.0,0.135,0.0,0.148,0.0
amazon/nova-micro-v1:0,1,0.0404,0.0,0.1308,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0234,0.0,0.1791,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.027,0.0,0.1653,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0168,0.0,0.1652,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0281,0.0,0.0927,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.156,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0646,0.0,0.1377,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0424,0.0,0.0875,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0458,0.0,0.1673,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0436,0.0,0.1514,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0456,0.0,0.1281,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0415,0.0,0.153,0.0,0.1945,0.0
cohere/command-light,1,0.009,0.0,0.0143,0.0,0.0233,0.0
cohere/command,1,0.0112,0.0,0.069,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0394,0.0,0.1299,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0363,0.0,0.152,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0282,0.0,0.1464,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.028,0.0,0.1749,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0221,0.0,0.1486,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0062,0.0,0.2106,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0267,0.0,0.1641,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0151,0.0,0.1677,0.0,0.1828,0.0
google/gemma-7b,1,0.0299,0.0,0.1408,0.0,0.1707,0.0
google/text-bison@001,1,0.0204,0.0,0.1903,0.0,0.2108,0.0
meta/llama-2-13b,1,0.0331,0.0,0.1187,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0399,0.0,0.1374,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0442,0.0,0.0863,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0493,0.0,0.1498,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0394,0.0,0.1271,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0466,0.0,0.1513,0.0,0.1979,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0483,0.0,0.15,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0395,0.0,0.1551,0.0,0.1947,0.0
meta/llama-65b,1,0.0419,0.0,0.1272,0.0,0.1692,0.0
microsoft/phi-2,1,0.0113,0.0,0.0257,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0531,0.0,0.1028,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0362,0.0,0.0933,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.049,0.0,0.0969,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0519,0.0,0.1204,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.007,0.0,0.1439,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0343,0.0,0.1192,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0372,0.0,0.1495,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.043,0.0,0.1281,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0478,0.0,0.1412,0.0,0.1889,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0412,0.0,0.153,0.0,0.1942,0.0
openai/gpt-4o-2024-08-06,1,0.0353,0.0,0.1662,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0572,0.0,0.1283,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0496,0.0,0.1078,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0577,0.0,0.1128,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0534,0.0,0.1204,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0418,0.0,0.1186,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0502,0.0,0.1232,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0516,0.0,0.1284,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0334,0.0,0.1088,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.034,0.0,0.1511,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0481,0.0,0.1377,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0533,0.0,0.0882,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0362,0.0,0.1192,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0371,0.0,0.0469,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0344,0.0,0.1774,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0201,0.0,0.2092,0.0,0.2292,0.0
