model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0342,0.0,0.126,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0189,0.0,0.0436,0.0,0.0625,0.0
allenai/olmo-7b,1,0.0344,0.0,0.0568,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0178,0.0,0.1634,0.0,0.1812,0.0
cohere/command-r-plus,1,0.0151,0.0,0.1674,0.0,0.1825,0.0
cohere/command-r,1,0.0259,0.0,0.105,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0452,0.0,0.0714,0.0,0.1166,0.0
google/gemini-1.5-flash-002,1,0.0239,0.0,0.1675,0.0,0.1915,0.0
google/gemma-2-27b-it,1,0.0319,0.0,0.1598,0.0,0.1917,0.0
google/text-unicorn@001,1,0.0244,0.0,0.2022,0.0,0.2266,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0233,0.0,0.1858,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0253,0.0,0.1347,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0267,0.0,0.1316,0.0,0.1583,0.0
microsoft/phi-3-small-8k-instruct,1,0.0472,0.0,0.0935,0.0,0.1407,0.0
mistralai/mistral-large-2402,1,0.04,0.0,0.1238,0.0,0.1639,0.0
mistralai/open-mistral-nemo-2407,1,0.0317,0.0,0.129,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0376,0.0,0.1324,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0234,0.0,0.1582,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0413,0.0,0.1644,0.0,0.2057,0.0
tiiuae/falcon-40b,1,0.0432,0.0,0.1009,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0389,0.0,0.1138,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0404,0.0,0.1399,0.0,0.1804,0.0
