model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0375,0.0,0.3902,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0388,0.0,0.3448,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0791,0.0,0.1795,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0837,0.0,0.2687,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.029,0.0,0.3461,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0144,0.0,0.3294,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0617,0.0,0.4399,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0991,0.0,0.3679,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0332,0.0,0.4074,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0731,0.0,0.122,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0562,0.0,0.287,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0191,0.0,0.2647,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0592,0.0,0.3314,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0881,0.0,0.2899,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0279,0.0,0.181,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0515,0.0,0.2596,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0612,0.0,0.243,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0739,0.0,0.1909,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0242,0.0,0.4105,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0476,0.0,0.3465,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0651,0.0,0.2323,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0465,0.0,0.4101,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.03,0.0,0.72,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.01,0.0,0.66,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.029,0.0,0.8,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.064,0.0,0.54,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.035,0.0,0.78,0.0,0.815,0.0,GSM8K-Lite
