model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.022,0.0,0.84,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0607,0.0,0.76,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0183,0.0,0.84,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.076,0.0,0.72,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0891,0.0,0.88,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0315,0.0,0.8,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0573,0.0,0.88,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0433,0.0,0.1333,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0904,0.0,0.1844,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0346,0.0,0.2125,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0715,0.0,0.1609,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.1228,0.0,0.1963,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0541,0.0,0.0078,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0074,0.0,0.4227,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0248,0.0,0.4163,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.069,0.0,0.1786,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.012,0.0,0.1088,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0284,0.0,0.3227,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.1105,0.0,0.2578,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0261,0.0,0.1428,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.005,0.0,0.0341,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0719,0.0,0.2364,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0031,0.0,0.0567,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0427,0.0,0.44,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0186,0.0,0.76,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0246,0.0,0.36,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0,0.0,0.64,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0316,0.0,0.56,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0415,0.0,0.76,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.1363,0.0,0.68,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0293,0.0,0.56,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0529,0.0,0.4,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0958,0.0,0.44,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0825,0.0,0.72,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.065,0.0,0.76,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0221,0.0,0.84,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.1208,0.0,0.56,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.1377,0.0,0.44,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.01,0.0,0.76,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.06,0.0,0.68,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0993,0.0,0.72,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.182,0.0,0.76,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0393,0.0,0.72,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0647,0.0,0.32,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0033,0.0,0.44,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.128,0.0,0.84,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0474,0.0,0.76,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1068,0.0,0.92,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0804,0.0,0.84,0.0,0.7596,0.0,BoolQ
