model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-0.7815,0.4435,0.3707,0.652,0.4202,0.6433,0.0728,0.2085,0.0233,0.1998,0.8185,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.7923,0.2992,0.3682,0.5782,0.4054,0.5735,0.0689,0.2789,0.1062,0.2743,0.8185,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,1.5325,0.2586,0.2753,0.514,0.3172,0.5064,0.0167,0.2554,0.0587,0.2478,0.8185,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-1.0165,0.1437,0.1356,0.4526,0.1912,0.4421,0.0081,0.3089,0.0475,0.2984,0.8185,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-1.1478,0.3432,0.3377,0.5963,0.3835,0.5897,0.0055,0.253,0.0402,0.2465,0.8185,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.8475,0.3432,0.3511,0.6491,0.4038,0.6414,0.0079,0.3059,0.0606,0.2983,0.8185,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-0.3086,0.3522,0.3344,0.6245,0.3857,0.617,0.0178,0.2723,0.0335,0.2648,0.8185,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,-1.3255,0.4121,0.3981,0.5643,0.4281,0.5636,0.014,0.1522,0.016,0.1515,0.8185,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-1.2648,0.3906,0.3934,0.6022,0.4306,0.5985,0.0028,0.2117,0.04,0.208,0.8185,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,-2.329,0.4431,0.3966,0.6792,0.4467,0.6727,0.0465,0.2361,0.0036,0.2296,0.8185,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,0.7206,0.3706,0.377,0.6107,0.4184,0.6051,0.0064,0.2401,0.0478,0.2345,0.8185,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-0.3974,0.378,0.3534,0.6035,0.3978,0.5978,0.0246,0.2254,0.0197,0.2197,0.8185,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,-0.1185,0.4326,0.469,0.6209,0.4964,0.6197,0.0365,0.1884,0.0638,0.1871,0.8185,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-0.4071,0.1552,0.117,0.4489,0.175,0.4365,0.0381,0.2937,0.0199,0.2814,0.8185,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-1.2417,0.3111,0.3106,0.5318,0.3498,0.5268,0.0005,0.2207,0.0387,0.2157,0.8185,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,-1.331,0.2897,0.2462,0.5046,0.2918,0.4977,0.0435,0.215,0.0021,0.208,0.8185,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-2.3491,0.4569,0.384,0.7167,0.4428,0.7079,0.0729,0.2598,0.0141,0.251,0.8185,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-1.0214,0.4347,0.4422,0.7222,0.4918,0.7155,0.0075,0.2875,0.0571,0.2808,0.8185,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-2.1243,0.4821,0.481,0.7412,0.5272,0.7355,0.0011,0.2591,0.0451,0.2534,0.8185,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,-0.867,0.3004,0.2758,0.5796,0.3292,0.5699,0.0245,0.2792,0.0288,0.2695,0.8185,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-1.2848,0.3534,0.3114,0.5754,0.358,0.5681,0.042,0.222,0.0046,0.2147,0.8185,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,-2.2706,0.3897,0.3338,0.6182,0.3839,0.6097,0.0559,0.2285,0.0058,0.22,0.8185,0.05
