model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,0.1814,0.2293,0.3192,0.2513,0.3079,0.2559,0.0899,0.022,0.0786,0.0267,0.8203,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,2.5703,0.6896,0.7143,0.685,0.7095,0.6878,0.0247,0.0046,0.0199,0.0018,0.8203,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,1.8469,0.5785,0.6279,0.5936,0.6222,0.5965,0.0494,0.0151,0.0437,0.018,0.8203,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.6372,0.6437,0.5767,0.6334,0.5856,0.6264,0.067,0.0103,0.0581,0.0174,0.8203,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.8074,0.7637,0.746,0.7475,0.7462,0.7468,0.0176,0.0162,0.0175,0.0169,0.8203,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,1.6556,0.6508,0.6032,0.6324,0.608,0.6302,0.0476,0.0184,0.0428,0.0206,0.8203,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,2.4901,0.8042,0.8642,0.764,0.8473,0.7702,0.06,0.0402,0.0431,0.034,0.8203,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,1.4779,0.6631,0.6825,0.5602,0.6625,0.5708,0.0194,0.1029,0.0007,0.0924,0.8203,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,1.535,0.522,0.5538,0.526,0.5489,0.5264,0.0317,0.004,0.0268,0.0044,0.8203,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,0.7116,0.4127,0.3545,0.4046,0.3632,0.4029,0.0582,0.0081,0.0495,0.0098,0.8203,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,1.8912,0.7055,0.6684,0.7347,0.6797,0.7309,0.037,0.0292,0.0258,0.0255,0.8203,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,1.4559,0.5785,0.5802,0.546,0.5743,0.5469,0.0018,0.0325,0.0042,0.0316,0.8203,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,1.3181,0.5097,0.5026,0.5283,0.5063,0.5228,0.0071,0.0186,0.0034,0.0131,0.8203,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,1.8181,0.7354,0.6949,0.7146,0.6979,0.7118,0.0406,0.0208,0.0375,0.0237,0.8203,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,1.7109,0.5944,0.612,0.5948,0.6092,0.5963,0.0176,0.0004,0.0148,0.002,0.8203,0.0882
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,50,2.1639,0.6473,0.6208,0.6298,0.6226,0.6308,0.0265,0.0175,0.0247,0.0165,0.8203,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,2.0002,0.7072,0.776,0.7474,0.771,0.7482,0.0688,0.0402,0.0638,0.041,0.8203,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,2.2121,0.7125,0.7372,0.7754,0.7435,0.7721,0.0247,0.0629,0.031,0.0596,0.8203,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,2.464,0.6667,0.6332,0.6886,0.6423,0.6842,0.0335,0.0219,0.0243,0.0175,0.8203,0.0882
qwen/qwen2.5-72b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.6071,0.7707,0.7055,0.7264,0.7085,0.7224,0.0653,0.0444,0.0622,0.0483,0.8203,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,1.7088,0.6949,0.7443,0.6688,0.7315,0.6733,0.0494,0.0261,0.0366,0.0216,0.8203,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,1.9832,0.7478,0.649,0.7408,0.6641,0.7329,0.0988,0.007,0.0837,0.0149,0.8203,0.0882
