model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,65,-9.22,0.7539,0.4301,0.7897,0.4691,0.7896,0.3238,0.0358,0.2848,0.0357,0.8916,0.0046
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,65,0.2738,0.6871,0.3701,0.662,0.4017,0.6622,0.317,0.0251,0.2854,0.0249,0.8916,0.0046
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,65,-0.712,0.5692,0.3122,0.5832,0.3415,0.5831,0.2571,0.014,0.2277,0.0138,0.8916,0.0046
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,65,0.2487,0.2839,0.1229,0.2927,0.1413,0.2925,0.161,0.0088,0.1427,0.0086,0.8916,0.0046
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,65,0.2399,0.4769,0.2901,0.4961,0.3124,0.4962,0.1869,0.0192,0.1645,0.0193,0.8916,0.0046
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,65,0.7282,0.4925,0.3156,0.5298,0.3388,0.53,0.1769,0.0373,0.1537,0.0375,0.8916,0.0046
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,65,-0.9374,0.6175,0.3405,0.6604,0.3751,0.6602,0.277,0.0429,0.2424,0.0427,0.8916,0.0046
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,65,-1.4431,0.7771,0.4208,0.6884,0.4498,0.6888,0.3563,0.0887,0.3273,0.0883,0.8916,0.0046
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,65,0.408,0.6566,0.3676,0.629,0.396,0.6292,0.289,0.0276,0.2606,0.0274,0.8916,0.0046
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,65,-1.5515,0.6268,0.3755,0.6341,0.4036,0.6343,0.2513,0.0073,0.2233,0.0075,0.8916,0.0046
