model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,-4.024,0.7539,0.8092,0.7798,0.8084,0.7799,0.0553,0.0259,0.0545,0.0261,0.9705,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,-0.0172,0.6871,0.7374,0.6706,0.7354,0.6711,0.0503,0.0165,0.0483,0.016,0.9705,0.0071
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,100,0.8776,0.5692,0.5862,0.5609,0.5855,0.5609,0.017,0.0083,0.0163,0.0083,0.9705,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,100,0.0256,0.2839,0.3321,0.3614,0.3329,0.3613,0.0481,0.0774,0.049,0.0774,0.9705,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,100,0.7403,0.4769,0.4812,0.4433,0.4801,0.4434,0.0043,0.0337,0.0032,0.0335,0.9705,0.0071
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,100,0.2632,0.4925,0.4498,0.444,0.4496,0.444,0.0427,0.0485,0.0429,0.0485,0.9705,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-0.9283,0.6175,0.6162,0.6037,0.6158,0.6038,0.0014,0.0138,0.0017,0.0137,0.9705,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.0972,0.7771,0.8304,0.6994,0.8266,0.7004,0.0533,0.0777,0.0495,0.0767,0.9705,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-0.1861,0.6566,0.6778,0.671,0.6776,0.671,0.0212,0.0144,0.021,0.0144,0.9705,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-1.7972,0.6268,0.5959,0.62,0.5966,0.62,0.0309,0.0068,0.0302,0.0069,0.9705,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,-0.1181,0.6547,0.6709,0.608,0.6691,0.6086,0.0162,0.0466,0.0144,0.0461,0.9705,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-1.9386,0.6405,0.6189,0.6365,0.6194,0.6365,0.0216,0.004,0.0211,0.004,0.9705,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-1.2048,0.6159,0.6589,0.6402,0.6583,0.6403,0.0429,0.0242,0.0424,0.0244,0.9705,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,-2.2239,0.6444,0.6119,0.6353,0.6126,0.6353,0.0325,0.009,0.0318,0.009,0.9705,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,-2.2988,0.6337,0.6409,0.63,0.6405,0.6302,0.0071,0.0037,0.0068,0.0035,0.9705,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-0.4972,0.3883,0.3737,0.4013,0.3745,0.4012,0.0145,0.013,0.0137,0.013,0.9705,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,-0.3075,0.5845,0.6001,0.5577,0.5988,0.5578,0.0156,0.0268,0.0144,0.0266,0.9705,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,-0.3924,0.7018,0.6842,0.6594,0.6835,0.6596,0.0176,0.0425,0.0183,0.0423,0.9705,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-1.0627,0.6264,0.6537,0.6107,0.6524,0.611,0.0273,0.0157,0.026,0.0154,0.9705,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,-0.6434,0.5931,0.5882,0.5778,0.5879,0.5778,0.0049,0.0153,0.0052,0.0153,0.9705,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,-1.305,0.5996,0.6186,0.6196,0.6186,0.6196,0.0189,0.0199,0.019,0.02,0.9705,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,-0.5256,0.706,0.6882,0.595,0.6855,0.5957,0.0178,0.111,0.0205,0.1103,0.9705,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,-1.4216,0.6105,0.5748,0.6196,0.5761,0.6194,0.0357,0.0091,0.0344,0.0089,0.9705,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,-3.0719,0.6439,0.6425,0.6475,0.6427,0.6476,0.0014,0.0036,0.0013,0.0037,0.9705,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,-0.2675,0.6436,0.6168,0.6614,0.6181,0.6612,0.0268,0.0177,0.0255,0.0176,0.9705,0.0071
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,100,-0.998,0.5887,0.5232,0.5702,0.5246,0.5698,0.0655,0.0185,0.0641,0.0189,0.9705,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,100,3.3391,0.6539,0.6488,0.6703,0.6494,0.6702,0.0051,0.0164,0.0045,0.0163,0.9705,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,-0.8874,0.6087,0.618,0.6002,0.6175,0.6003,0.0093,0.0085,0.0087,0.0085,0.9705,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,3.7009,0.6528,0.6488,0.671,0.6494,0.6709,0.004,0.0182,0.0033,0.0181,0.9705,0.0071
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,MMLU,MMLU,14042,100,-2.2037,0.6417,0.6499,0.6494,0.6499,0.6495,0.0082,0.0077,0.0082,0.0078,0.9705,0.0071
