model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-1.3495,0.6763,0.6581,0.6688,0.6612,0.6675,0.0182,0.0075,0.0151,0.0088,0.6699,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.3665,0.7051,0.7309,0.7169,0.726,0.7163,0.0258,0.0118,0.021,0.0112,0.6699,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.4676,0.0061,0.0144,0.0186,0.0157,0.0183,0.0083,0.0126,0.0096,0.0122,0.6699,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.1522,0.2214,0.1933,0.223,0.2029,0.2222,0.0281,0.0016,0.0185,0.0008,0.6699,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.5206,0.5853,0.5618,0.5519,0.5576,0.5492,0.0235,0.0333,0.0276,0.0361,0.6699,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.3512,0.6626,0.6497,0.6439,0.6474,0.6426,0.0129,0.0187,0.0152,0.02,0.6699,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.8215,0.6732,0.6399,0.6298,0.6359,0.6278,0.0334,0.0434,0.0373,0.0454,0.6699,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-0.0504,0.6626,0.6414,0.6309,0.6376,0.63,0.0212,0.0318,0.025,0.0326,0.6699,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.4832,0.5421,0.5102,0.4746,0.498,0.4732,0.0318,0.0675,0.0441,0.0689,0.6699,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,3.183,0.0061,0.0,0.0,0.0,0.0,0.0061,0.0061,0.0061,0.0061,0.6699,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-0.1731,0.1236,0.0667,0.0898,0.0742,0.0895,0.0569,0.0338,0.0494,0.0341,0.6699,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,2745.1625,0.6543,0.671,0.6308,0.6577,0.6308,0.0167,0.0235,0.0034,0.0235,0.6699,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.0754,0.3958,0.3768,0.4009,0.3844,0.3999,0.019,0.0051,0.0113,0.0041,0.6699,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.3717,0.5921,0.5853,0.5641,0.578,0.5632,0.0068,0.028,0.0141,0.0289,0.6699,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,0.1355,0.2426,0.2168,0.2453,0.2261,0.2448,0.0258,0.0027,0.0165,0.0022,0.6699,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-2.8955,0.188,0.1403,0.1934,0.1574,0.1922,0.0478,0.0054,0.0306,0.0042,0.6699,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,0.1454,0.3086,0.3563,0.3612,0.3578,0.3609,0.0478,0.0527,0.0493,0.0523,0.6699,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,3.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.8454,0.5345,0.5732,0.5784,0.5747,0.5779,0.0387,0.0439,0.0402,0.0434,0.6699,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.2211,0.2282,0.2388,0.271,0.249,0.2698,0.0106,0.0428,0.0208,0.0416,0.6699,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.2778,0.351,0.4162,0.4127,0.4147,0.4117,0.0652,0.0617,0.0637,0.0607,0.6699,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.2987,0.2441,0.2373,0.2402,0.2382,0.2399,0.0068,0.0039,0.006,0.0042,0.6699,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-0.0394,0.6459,0.6831,0.6678,0.678,0.6676,0.0371,0.0219,0.032,0.0217,0.6699,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,-0.0173,0.5807,0.5967,0.5815,0.5913,0.5804,0.0159,0.0007,0.0106,0.0003,0.6699,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-0.5845,0.561,0.5838,0.5752,0.5802,0.5731,0.0227,0.0141,0.0192,0.0121,0.6699,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,0.0853,0.4208,0.3897,0.3962,0.3914,0.3949,0.0311,0.0245,0.0294,0.0259,0.6699,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,0.0217,0.4723,0.492,0.4653,0.483,0.4646,0.0197,0.007,0.0106,0.0078,0.6699,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,0.2762,0.0948,0.0834,0.1086,0.0915,0.108,0.0114,0.0138,0.0032,0.0132,0.6699,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,100,1.1698,0.6376,0.6414,0.6113,0.6317,0.6119,0.0038,0.0263,0.0059,0.0257,0.6699,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,100,-0.2029,0.6846,0.6353,0.6334,0.6345,0.6327,0.0493,0.0512,0.0501,0.0519,0.6699,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,0.2075,0.6497,0.6073,0.6076,0.6071,0.6068,0.0425,0.0421,0.0426,0.043,0.6699,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,0.5944,0.6293,0.6111,0.6007,0.6077,0.6009,0.0182,0.0286,0.0216,0.0284,0.6699,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,0.0836,0.5459,0.5459,0.5398,0.5436,0.5391,0.0,0.006,0.0022,0.0068,0.6699,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,0.0675,0.4397,0.5345,0.5316,0.5331,0.5303,0.0948,0.0919,0.0934,0.0906,0.6699,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,0.1575,0.2926,0.2813,0.2917,0.2845,0.2911,0.0114,0.001,0.0081,0.0015,0.6699,0.0758
open-llm-leaderboard/details_microsoft__phi-2,GSM8K,GSM8K,1319,100,0.0836,0.5481,0.5178,0.5232,0.5195,0.5228,0.0303,0.0249,0.0287,0.0253,0.6699,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-1.3433,0.721,0.7301,0.6989,0.7198,0.6989,0.0091,0.0221,0.0012,0.0221,0.6699,0.0758
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,GSM8K,GSM8K,1319,100,-4.564,0.0493,0.0485,0.0739,0.0567,0.0733,0.0008,0.0246,0.0074,0.024,0.6699,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,-0.4078,0.6096,0.5914,0.596,0.5921,0.5937,0.0182,0.0135,0.0174,0.0159,0.6699,0.0758
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-0.2847,0.6778,0.6543,0.6477,0.652,0.6474,0.0235,0.0301,0.0258,0.0303,0.6699,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,0.7717,0.0963,0.091,0.1266,0.1023,0.1252,0.0053,0.0303,0.006,0.0289,0.6699,0.0758
open-llm-leaderboard/details_haoranxu__ALMA-13B,GSM8K,GSM8K,1319,100,3.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,GSM8K,GSM8K,1319,100,0.5759,0.2479,0.329,0.3503,0.3356,0.3488,0.0811,0.1024,0.0877,0.1009,0.6699,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,GSM8K,GSM8K,1319,100,-0.1281,0.4246,0.4291,0.4292,0.4293,0.4296,0.0045,0.0046,0.0047,0.005,0.6699,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,0.7569,0.4215,0.4124,0.4249,0.4166,0.4251,0.0091,0.0033,0.0049,0.0036,0.6699,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,0.2514,0.5845,0.6194,0.5945,0.6107,0.5931,0.0349,0.0099,0.0262,0.0086,0.6699,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,GSM8K,GSM8K,1319,100,0.0511,0.2896,0.3169,0.3313,0.3213,0.3303,0.0273,0.0417,0.0317,0.0407,0.6699,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.2599,0.4928,0.4867,0.4501,0.4746,0.4501,0.0061,0.0427,0.0182,0.0427,0.6699,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,0.6318,0.4124,0.4776,0.4881,0.4808,0.4872,0.0652,0.0756,0.0684,0.0748,0.6699,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,-0.4093,0.5504,0.655,0.6283,0.646,0.6277,0.1046,0.0779,0.0956,0.0773,0.6699,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,-14.3832,0.0879,0.0804,0.094,0.0846,0.0932,0.0076,0.006,0.0033,0.0053,0.6699,0.0758
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,GSM8K,GSM8K,1319,100,-0.425,0.1683,0.185,0.224,0.1978,0.2239,0.0167,0.0556,0.0295,0.0556,0.6699,0.0758
