model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-1.8972,0.4371,0.492,0.4648,0.49,0.4676,0.0549,0.0277,0.0529,0.0305,0.9184,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-2.5182,0.746,0.6659,0.6828,0.6669,0.6784,0.0801,0.0632,0.0791,0.0675,0.9184,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,1.5009,0.0252,0.0503,0.0354,0.049,0.0343,0.0252,0.0102,0.0239,0.0091,0.9184,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,1.7896,0.0412,0.0572,0.0897,0.0599,0.0898,0.016,0.0485,0.0187,0.0486,0.9184,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.4147,0.0801,0.0389,0.0727,0.0414,0.0694,0.0412,0.0074,0.0387,0.0107,0.9184,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,3.5042,0.0664,0.0412,0.074,0.0438,0.0732,0.0252,0.0076,0.0226,0.0068,0.9184,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,2.2864,0.1053,0.0847,0.1142,0.0874,0.118,0.0206,0.0089,0.0179,0.0128,0.9184,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.076,0.3295,0.2288,0.3197,0.2357,0.3133,0.1007,0.0098,0.0938,0.0162,0.9184,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.135,0.4256,0.4142,0.4636,0.4178,0.4582,0.0114,0.038,0.0079,0.0326,0.9184,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-2.022,0.8101,0.7597,0.7255,0.7574,0.7314,0.0503,0.0845,0.0527,0.0786,0.9184,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,1.2308,0.7918,0.8192,0.775,0.8161,0.7805,0.0275,0.0168,0.0243,0.0112,0.9184,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-6.4039,0.8581,0.881,0.8132,0.8758,0.8169,0.0229,0.0449,0.0177,0.0412,0.9184,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-0.4359,0.6613,0.6796,0.6883,0.6804,0.6886,0.0183,0.0269,0.019,0.0272,0.9184,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.9274,0.6957,0.6728,0.7017,0.6752,0.7023,0.0229,0.006,0.0205,0.0066,0.9184,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-1.1951,0.1968,0.087,0.1369,0.0905,0.1307,0.1098,0.0599,0.1063,0.0661,0.9184,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,-2.8397,0.7895,0.8284,0.8081,0.8271,0.8124,0.0389,0.0187,0.0376,0.0229,0.9184,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.2455,0.087,0.0732,0.1157,0.0759,0.106,0.0137,0.0288,0.0111,0.0191,0.9184,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,-1.6236,0.5492,0.5767,0.5992,0.5782,0.5953,0.0275,0.05,0.029,0.0461,0.9184,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,0.617,0.6018,0.7002,0.6737,0.6978,0.6704,0.0984,0.0719,0.096,0.0685,0.9184,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,1.8469,0.1007,0.0664,0.0644,0.0663,0.0657,0.0343,0.0363,0.0344,0.035,0.9184,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.0766,0.2883,0.2723,0.2577,0.2713,0.2601,0.016,0.0307,0.017,0.0282,0.9184,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,2.075,0.2654,0.2517,0.2876,0.2547,0.2882,0.0137,0.0221,0.0108,0.0228,0.9184,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-1.4824,0.2998,0.4531,0.4308,0.4513,0.4307,0.1533,0.1311,0.1515,0.131,0.9184,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-1.213,0.6499,0.659,0.6537,0.6585,0.6528,0.0092,0.0038,0.0086,0.003,0.9184,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-5.1272,0.9291,0.9474,0.9126,0.9448,0.9153,0.0183,0.0164,0.0157,0.0137,0.9184,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.0524,0.7162,0.7643,0.6722,0.7572,0.6776,0.0481,0.044,0.041,0.0387,0.9184,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-3.8943,0.7872,0.762,0.7794,0.7634,0.7792,0.0252,0.0078,0.0238,0.008,0.9184,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-6.0789,0.8627,0.8627,0.8788,0.8638,0.8763,0.0,0.0161,0.0011,0.0136,0.9184,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-3.5504,0.9268,0.8947,0.8748,0.8933,0.8773,0.032,0.052,0.0335,0.0495,0.9184,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-3.6462,0.7872,0.8284,0.7864,0.8252,0.7894,0.0412,0.0007,0.038,0.0022,0.9184,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-1.7193,0.7689,0.6545,0.6826,0.6568,0.6832,0.1144,0.0863,0.1121,0.0857,0.9184,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,1.7884,0.5652,0.6041,0.5699,0.6017,0.5743,0.0389,0.0047,0.0365,0.0091,0.9184,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,-2.3775,0.7323,0.6613,0.6742,0.6623,0.6735,0.0709,0.0581,0.0699,0.0587,0.9184,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,1.9613,0.1281,0.1876,0.165,0.1859,0.1669,0.0595,0.0369,0.0578,0.0387,0.9184,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,-0.97,0.3638,0.3638,0.3197,0.3609,0.3272,0.0,0.0442,0.003,0.0366,0.9184,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,2.0394,0.103,0.1167,0.1225,0.1172,0.1229,0.0137,0.0195,0.0142,0.0199,0.9184,0.1144
meta/llama-3-70b,MATH Competition,MATH Competition,437,50,-2.0148,0.714,0.7346,0.7162,0.7337,0.7237,0.0206,0.0023,0.0197,0.0097,0.9184,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,0.3991,0.4256,0.3364,0.3573,0.338,0.3565,0.0892,0.0683,0.0876,0.0691,0.9184,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-7.7191,0.8604,0.8375,0.817,0.8358,0.8168,0.0229,0.0434,0.0246,0.0436,0.9184,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,-2.8447,0.833,0.833,0.8373,0.8331,0.8352,0.0,0.0044,0.0002,0.0022,0.9184,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,3.0108,0.7368,0.6888,0.6518,0.6858,0.6527,0.0481,0.085,0.051,0.0841,0.9184,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,1.371,0.7689,0.7117,0.6263,0.7052,0.6324,0.0572,0.1426,0.0637,0.1365,0.9184,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-3.8854,0.8398,0.8169,0.8246,0.8174,0.8226,0.0229,0.0152,0.0224,0.0172,0.9184,0.1144
meta/llama-3.3-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,-2.3496,0.8467,0.8238,0.8192,0.8234,0.8193,0.0229,0.0275,0.0232,0.0274,0.9184,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,2.7505,0.3135,0.3066,0.3158,0.3072,0.3136,0.0069,0.0023,0.0063,0.0001,0.9184,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-1.5871,0.6201,0.5149,0.5283,0.5161,0.5296,0.1053,0.0918,0.1041,0.0905,0.9184,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.8549,0.7529,0.7117,0.7224,0.7128,0.7256,0.0412,0.0305,0.0401,0.0272,0.9184,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,2.7882,0.3318,0.2998,0.3237,0.302,0.327,0.032,0.0081,0.0298,0.0048,0.9184,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,0.7384,0.3478,0.4645,0.4046,0.46,0.4085,0.1167,0.0568,0.1121,0.0607,0.9184,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-0.6878,0.7941,0.8444,0.8142,0.8423,0.8192,0.0503,0.0201,0.0483,0.0251,0.9184,0.1144
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,50,-0.583,0.6247,0.6888,0.6194,0.6837,0.6266,0.0641,0.0053,0.059,0.0019,0.9184,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,0.1939,0.6934,0.6499,0.6057,0.6465,0.6083,0.0435,0.0877,0.0469,0.085,0.9184,0.1144
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,50,0.4644,0.5515,0.524,0.5083,0.5233,0.5155,0.0275,0.0431,0.0282,0.036,0.9184,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.2695,0.7208,0.746,0.7438,0.7458,0.7436,0.0252,0.023,0.025,0.0228,0.9184,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,-0.1365,0.7185,0.7643,0.7156,0.7606,0.7189,0.0458,0.0029,0.0421,0.0004,0.9184,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-5.3816,0.8856,0.8719,0.8432,0.8697,0.8454,0.0137,0.0424,0.0159,0.0402,0.9184,0.1144
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,50,-3.0585,0.8696,0.8719,0.8635,0.8711,0.863,0.0023,0.006,0.0016,0.0065,0.9184,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,-5.1724,0.865,0.849,0.8461,0.8487,0.8452,0.016,0.0189,0.0163,0.0197,0.9184,0.1144
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,50,-3.8676,0.8787,0.8558,0.8518,0.8555,0.8512,0.0229,0.0269,0.0233,0.0275,0.9184,0.1144
qwen/qwen1.5-14b,MATH Competition,MATH Competition,437,50,0.3828,0.7208,0.7643,0.7722,0.765,0.7732,0.0435,0.0514,0.0442,0.0524,0.9184,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,-0.3575,0.7735,0.7712,0.7494,0.7699,0.756,0.0023,0.0241,0.0035,0.0174,0.9184,0.1144
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,50,-3.1787,0.9062,0.8902,0.8835,0.8898,0.8861,0.016,0.0227,0.0163,0.0201,0.9184,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.0863,0.8673,0.8513,0.8475,0.8509,0.8474,0.016,0.0198,0.0163,0.0199,0.9184,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.701,0.5927,0.6499,0.6673,0.6514,0.6686,0.0572,0.0747,0.0587,0.076,0.9184,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,1.9695,0.1304,0.1236,0.1423,0.1252,0.1434,0.0069,0.0119,0.0052,0.013,0.9184,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,2.3176,0.0503,0.0343,0.0794,0.0376,0.0742,0.016,0.0291,0.0128,0.0239,0.9184,0.1144
