model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-17.5487,0.8718,0.1243,0.7752,0.2926,0.7752,0.7475,0.0966,0.5792,0.0966,0.7413,0.0043
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-22.8735,0.8718,0.1243,0.8929,0.3231,0.8929,0.7475,0.0211,0.5487,0.0211,0.7413,0.0043
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-11.0333,0.6282,0.1243,0.6081,0.2494,0.6081,0.5039,0.0201,0.3788,0.0201,0.7413,0.0043
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-6.5221,0.8462,0.1243,0.6704,0.2655,0.6704,0.7219,0.1758,0.5806,0.1758,0.7413,0.0043
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-22.54,0.8162,0.1243,0.9201,0.3301,0.9201,0.692,0.1038,0.4861,0.1038,0.7413,0.0043
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-570.8846,0.5726,0.1243,0.7395,0.2834,0.7395,0.4484,0.1669,0.2893,0.1669,0.7413,0.0043
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,0.5002,0.5897,0.0,0.4596,0.1186,0.4584,0.5897,0.1302,0.4712,0.1314,0.7413,0.0043
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,21.4308,0.4103,0.0,0.2441,0.0631,0.2441,0.4103,0.1661,0.3471,0.1661,0.7413,0.0043
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,10.9161,0.3419,0.0,0.3995,0.1033,0.3995,0.3419,0.0577,0.2385,0.0577,0.7413,0.0043
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-34.3234,0.8419,0.1243,0.7899,0.2964,0.7899,0.7176,0.052,0.5455,0.052,0.7413,0.0043
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-27.2937,0.8632,0.1243,0.9179,0.3295,0.9179,0.739,0.0547,0.5337,0.0547,0.7413,0.0043
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-124.0817,0.8803,0.1243,0.8894,0.3222,0.8894,0.7561,0.0091,0.5582,0.0091,0.7413,0.0043
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-7.8483,0.8803,0.1243,0.7565,0.2878,0.7565,0.7561,0.1238,0.5925,0.1238,0.7413,0.0043
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-27.2937,0.9188,0.1243,0.9179,0.3295,0.9179,0.7945,0.0009,0.5893,0.0009,0.7413,0.0043
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-15.0779,0.8504,0.1243,0.8695,0.317,0.8695,0.7262,0.0191,0.5334,0.0191,0.7413,0.0043
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-22.8735,0.8803,0.1243,0.8929,0.3231,0.8929,0.7561,0.0126,0.5573,0.0126,0.7413,0.0043
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-22.8735,0.8632,0.1243,0.8929,0.3231,0.8929,0.739,0.0297,0.5402,0.0297,0.7413,0.0043
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-11.1691,0.7949,0.1243,0.7977,0.2984,0.7977,0.6706,0.0028,0.4964,0.0028,0.7413,0.0043
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-7.8483,0.8846,0.1243,0.7565,0.2878,0.7565,0.7604,0.1281,0.5968,0.1281,0.7413,0.0043
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-87.2402,0.8376,0.1243,0.8361,0.3084,0.8361,0.7133,0.0015,0.5292,0.0015,0.7413,0.0043
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-124.0817,0.8419,0.1243,0.8894,0.3222,0.8894,0.7176,0.0475,0.5197,0.0475,0.7413,0.0043
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-2.6619,0.8333,0.1243,0.689,0.2703,0.689,0.7091,0.1443,0.563,0.1443,0.7413,0.0043
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-16.4608,0.8803,0.1243,0.7748,0.2925,0.7748,0.7561,0.1055,0.5878,0.1055,0.7413,0.0043
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-13.2407,0.9103,0.1243,0.9109,0.3277,0.9109,0.786,0.0006,0.5825,0.0006,0.7413,0.0043
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-40.803,0.8333,0.1243,0.7608,0.2889,0.7608,0.7091,0.0725,0.5444,0.0725,0.7413,0.0043
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-58.8296,0.9274,0.1243,0.8693,0.317,0.8693,0.8031,0.0581,0.6104,0.0581,0.7413,0.0043
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-22.8735,0.8761,0.1243,0.8929,0.3231,0.8929,0.7518,0.0169,0.553,0.0169,0.7413,0.0043
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-7.8483,0.8889,0.1243,0.7565,0.2878,0.7565,0.7646,0.1323,0.6011,0.1323,0.7413,0.0043
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-17.5487,0.859,0.1243,0.7752,0.2926,0.7752,0.7347,0.0838,0.5664,0.0838,0.7413,0.0043
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-1.3349,0.7265,0.1243,0.5831,0.243,0.5832,0.6022,0.1434,0.4835,0.1433,0.7413,0.0043
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-22.8735,0.8803,0.1243,0.8929,0.3231,0.8929,0.7561,0.0126,0.5573,0.0126,0.7413,0.0043
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-18.7821,0.8462,0.1243,0.8087,0.3013,0.8087,0.7219,0.0375,0.5449,0.0375,0.7413,0.0043
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-17.5487,0.8547,0.1243,0.7752,0.2926,0.7752,0.7304,0.0795,0.5621,0.0795,0.7413,0.0043
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-17.5487,0.8547,0.1243,0.7752,0.2926,0.7752,0.7304,0.0795,0.5621,0.0795,0.7413,0.0043
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-28.716,0.9017,0.1243,0.8944,0.3234,0.8944,0.7775,0.0073,0.5783,0.0073,0.7413,0.0043
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-7.8483,0.8761,0.1243,0.7565,0.2878,0.7565,0.7518,0.1195,0.5883,0.1195,0.7413,0.0043
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-28.716,0.8761,0.1243,0.8944,0.3234,0.8944,0.7518,0.0183,0.5526,0.0183,0.7413,0.0043
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-27.2937,0.8675,0.1243,0.9179,0.3295,0.9179,0.7433,0.0504,0.538,0.0504,0.7413,0.0043
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-13.3832,0.9274,0.1243,0.9006,0.3251,0.9006,0.8031,0.0268,0.6023,0.0268,0.7413,0.0043
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-17.5487,0.8632,0.1243,0.7752,0.2926,0.7752,0.739,0.0881,0.5706,0.0881,0.7413,0.0043
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-27.2937,0.9188,0.1243,0.9179,0.3295,0.9179,0.7945,0.0009,0.5893,0.0009,0.7413,0.0043
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-17.5487,0.8632,0.1243,0.7752,0.2926,0.7752,0.739,0.0881,0.5706,0.0881,0.7413,0.0043
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-17.5487,0.8547,0.1243,0.7752,0.2926,0.7752,0.7304,0.0795,0.5621,0.0795,0.7413,0.0043
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-70.7968,0.6667,0.1243,0.7968,0.2982,0.7968,0.5424,0.1301,0.3685,0.1301,0.7413,0.0043
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-17.5232,0.5726,0.1243,0.7078,0.2752,0.7078,0.4484,0.1351,0.2975,0.1351,0.7413,0.0043
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-28.716,0.8675,0.1243,0.8944,0.3234,0.8944,0.7433,0.0268,0.5441,0.0268,0.7413,0.0043
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-28.716,0.8761,0.1243,0.8944,0.3234,0.8944,0.7518,0.0183,0.5526,0.0183,0.7413,0.0043
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-22.54,0.8932,0.1243,0.9201,0.3301,0.9201,0.7689,0.0269,0.5631,0.0269,0.7413,0.0043
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-13.3832,0.9188,0.1243,0.9006,0.3251,0.9006,0.7945,0.0182,0.5937,0.0182,0.7413,0.0043
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-16.4608,0.8462,0.1243,0.7748,0.2925,0.7748,0.7219,0.0714,0.5536,0.0714,0.7413,0.0043
