model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0317,0.0,0.6807,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0097,0.0,0.6944,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0082,0.0,0.7476,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0464,0.0,0.6214,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0174,0.0,0.5955,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0114,0.0,0.7495,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0024,0.0,0.7784,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0433,0.0,0.1987,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0575,0.0,0.0598,0.0,0.1173,0.0
cohere/command-r,1,0.0316,0.0,0.7013,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0063,0.0,0.8027,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0042,0.0,0.7479,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0273,0.0,0.7645,0.0,0.7918,0.0
meta/llama-65b,1,0.0001,0.0,0.7663,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0668,0.0,0.393,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0095,0.0,0.5478,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0795,0.0,0.6578,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0298,0.0,0.7273,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0251,0.0,0.7154,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0205,0.0,0.6298,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.02,0.0,0.613,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0785,0.0,0.6979,0.0,0.7764,0.0
