model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0423,0.0,0.626,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0669,0.0,0.6269,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0313,0.0,0.7211,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0723,0.0,0.6599,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0759,0.0,0.6086,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0174,0.0,0.5818,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0418,0.0,0.7488,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.018,0.0,0.6302,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0736,0.0,0.8125,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.128,0.0,0.4616,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.1201,0.0,0.5339,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.082,0.0,0.4862,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0135,0.0,0.6741,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.006,0.0,0.0714,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0449,0.0,0.2662,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0665,0.0,0.8106,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0726,0.0,0.64,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0804,0.0,0.84,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0484,0.0,0.76,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0041,0.0,0.72,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.1409,0.0,0.52,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0521,0.0,0.76,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.011,0.0,0.75,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0621,0.0,0.64,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.026,0.0,0.875,0.0,0.849,0.0,BoolQ
openai/ada,1,0.1052,0.0,0.48,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0526,0.0,0.52,0.0,0.4674,0.0,BoolQ
