model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0499,0.0,0.86,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0461,0.0,0.78,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0832,0.0,0.28,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0207,0.0,0.08,0.0,0.1007,0.0,MATH Competition
cohere/command-r,1,0.0683,0.0,0.22,0.0,0.2883,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0472,0.0,0.74,0.0,0.7872,0.0,MATH Competition
google/text-bison@001,1,0.0184,0.0,0.46,0.0,0.4416,0.0,MATH Competition
meta/llama-2-13b,1,0.0481,0.0,0.08,0.0,0.1281,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0608,0.0,0.66,0.0,0.7208,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0515,0.0,0.5,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0215,0.0,0.74,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.009,0.0,0.84,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0808,0.0,0.64,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0335,0.0,0.74,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0005,0.0,0.6,0.0,0.5995,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0062,0.0,0.9,0.0,0.9062,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0,MATH Competition
ai21/j2-grande,1,0.0089,0.0,0.1033,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.004,0.0,0.1772,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0083,0.0,0.1966,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0185,0.0,0.1113,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0293,0.0,0.1657,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0089,0.0,0.0322,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r,1,0.0,0.0,0.1308,0.0,0.1309,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0279,0.0,0.1637,0.0,0.1917,0.0,WMT-14 Translation
google/text-bison@001,1,0.0142,0.0,0.1965,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0023,0.0,0.1495,0.0,0.1518,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0051,0.0,0.1774,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0031,0.0,0.168,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0114,0.0,0.1721,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0108,0.0,0.1592,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0077,0.0,0.1778,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0032,0.0,0.1636,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0004,0.0,0.173,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0146,0.0,0.1568,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0097,0.0,0.1955,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0154,0.0,0.1708,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0087,0.0,0.1355,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0055,0.0,0.0785,0.0,0.084,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0035,0.0,0.4,0.0,0.4035,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0093,0.0,0.66,0.0,0.6507,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0196,0.0,0.64,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0883,0.0,0.4,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0859,0.0,0.3,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0001,0.0,0.4,0.0,0.4001,0.0,LegalBench
cohere/command-r,1,0.0158,0.0,0.46,0.0,0.4758,0.0,LegalBench
google/gemma-2-27b-it,1,0.022,0.0,0.64,0.0,0.618,0.0,LegalBench
google/text-bison@001,1,0.0323,0.0,0.6,0.0,0.5677,0.0,LegalBench
meta/llama-2-13b,1,0.0292,0.0,0.56,0.0,0.5892,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0504,0.0,0.58,0.0,0.5296,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0429,0.0,0.58,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0698,0.0,0.3,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.014,0.0,0.54,0.0,0.554,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0265,0.0,0.6,0.0,0.5735,0.0,LegalBench
qwen/qwen1.5-14b,1,0.1053,0.0,0.5,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0747,0.0,0.68,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-7b,1,0.1416,0.0,0.72,0.0,0.5784,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0361,0.0,0.64,0.0,0.6761,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0403,0.0,0.52,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-40b,1,0.0675,0.0,0.38,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.1132,0.0,0.24,0.0,0.3532,0.0,LegalBench
ai21/j2-grande,1,0.0851,0.0,0.6733,0.0,0.7585,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0974,0.0,0.6697,0.0,0.767,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0411,0.0,0.7197,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0005,0.0,0.2415,0.0,0.242,0.0,NarrativeQA
