model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.014,0.0,0.4,0.0,0.386,0.0
amazon/nova-lite-v1:0,1,0.0,0.0,0.7,0.0,0.7,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.86,0.0,0.831,0.0
anthropic/claude-3-haiku-20240307,1,0.095,0.0,0.78,0.0,0.685,0.0
anthropic/claude-3-sonnet-20240229,1,0.03,0.0,0.72,0.0,0.69,0.0
cohere/command-light,1,0.166,0.0,0.46,0.0,0.294,0.0
cohere/command-r,1,0.051,0.0,0.48,0.0,0.531,0.0
google/gemma-2-27b-it,1,0.048,0.0,0.72,0.0,0.672,0.0
google/text-bison@001,1,0.02,0.0,0.56,0.0,0.54,0.0
meta/llama-2-13b,1,0.116,0.0,0.5,0.0,0.384,0.0
mistralai/mistral-large-2407,1,0.062,0.0,0.84,0.0,0.778,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.014,0.0,0.62,0.0,0.634,0.0
mistralai/open-mistral-nemo-2407,1,0.089,0.0,0.66,0.0,0.571,0.0
openai/gpt-3.5-turbo-0613,1,0.03,0.0,0.64,0.0,0.61,0.0
openai/gpt-4o-mini-2024-07-18,1,0.076,0.0,0.82,0.0,0.744,0.0
qwen/qwen1.5-14b,1,0.011,0.0,0.5,0.0,0.511,0.0
qwen/qwen1.5-32b,1,0.037,0.0,0.68,0.0,0.643,0.0
qwen/qwen1.5-7b,1,0.084,0.0,0.54,0.0,0.456,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.084,0.0,0.84,0.0,0.756,0.0
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.56,0.0,0.552,0.0
tiiuae/falcon-40b,1,0.028,0.0,0.44,0.0,0.412,0.0
tiiuae/falcon-7b,1,0.033,0.0,0.3,0.0,0.267,0.0
