model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,70,1.1456,0.8197,0.6481,0.8542,0.6922,0.8542,0.1716,0.0345,0.1275,0.0345,0.786,0.007
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,70,6.5726,0.8554,0.6375,0.8445,0.6818,0.8445,0.2179,0.0109,0.1736,0.0109,0.786,0.007
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,70,2.9894,0.8888,0.6625,0.8685,0.7066,0.8686,0.2263,0.0203,0.1822,0.0202,0.786,0.007
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,70,2.3486,0.7671,0.5786,0.7686,0.6193,0.7685,0.1884,0.0015,0.1478,0.0014,0.786,0.007
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,70,3.3402,0.888,0.6722,0.8829,0.7174,0.883,0.2157,0.0051,0.1706,0.0049,0.786,0.007
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,70,2.4719,0.8423,0.6562,0.8521,0.6982,0.8524,0.1861,0.0099,0.1441,0.0101,0.786,0.007
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,70,2.2637,0.819,0.6277,0.8063,0.666,0.8065,0.1912,0.0126,0.153,0.0125,0.786,0.007
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,70,1.1108,0.6531,0.5398,0.7262,0.5796,0.7258,0.1132,0.0731,0.0734,0.0728,0.786,0.007
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,70,8.9157,0.8319,0.6259,0.8263,0.6688,0.8263,0.206,0.0056,0.1631,0.0056,0.786,0.007
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,70,1.7384,0.7142,0.5813,0.774,0.6226,0.7739,0.1329,0.0598,0.0917,0.0597,0.786,0.007
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,70,4.2177,0.8521,0.638,0.8622,0.686,0.862,0.2141,0.01,0.1661,0.0099,0.786,0.007
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,70,2.8031,0.8421,0.6434,0.8571,0.6891,0.8571,0.1987,0.015,0.1529,0.015,0.786,0.007
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,70,4.6304,0.8273,0.6257,0.8423,0.672,0.8422,0.2017,0.015,0.1553,0.0149,0.786,0.007
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,70,0.2195,0.5337,0.2586,0.4322,0.2957,0.4316,0.275,0.1014,0.238,0.1021,0.786,0.007
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,70,1251.8536,0.8537,0.634,0.8583,0.682,0.8583,0.2197,0.0046,0.1717,0.0046,0.786,0.007
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,70,4.7974,0.8455,0.634,0.8579,0.6819,0.8577,0.2116,0.0123,0.1637,0.0122,0.786,0.007
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,70,2.8249,0.8677,0.663,0.8638,0.706,0.864,0.2047,0.0038,0.1616,0.0036,0.786,0.007
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,70,2.0975,0.7593,0.5741,0.7544,0.6127,0.7543,0.1852,0.0049,0.1466,0.005,0.786,0.007
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,70,2.0994,0.816,0.6284,0.8452,0.6748,0.8451,0.1875,0.0292,0.1412,0.0291,0.786,0.007
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,70,4.0586,0.8576,0.6553,0.8707,0.7014,0.8707,0.2023,0.0131,0.1562,0.0131,0.786,0.007
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,70,2.6815,0.8279,0.6055,0.8279,0.653,0.8276,0.2224,0.0001,0.1749,0.0003,0.786,0.007
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,70,2.5531,0.8274,0.6271,0.8418,0.6731,0.8418,0.2003,0.0144,0.1544,0.0144,0.786,0.007
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,70,2.3516,0.8386,0.6293,0.8472,0.6759,0.8471,0.2093,0.0086,0.1627,0.0085,0.786,0.007
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,70,3.1308,0.8485,0.6147,0.8453,0.6639,0.8449,0.2339,0.0032,0.1846,0.0036,0.786,0.007
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,70,2.4921,0.8616,0.6372,0.8726,0.6875,0.8722,0.2243,0.011,0.174,0.0107,0.786,0.007
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,HellaSwag,HellaSwag,10042,70,1.9164,0.8046,0.6025,0.8031,0.6454,0.803,0.2021,0.0015,0.1592,0.0017,0.786,0.007
