model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0445,0.0,0.7379,0.0,0.6934,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0501,0.0,0.4672,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0531,0.0,0.6259,0.0,0.5728,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0119,0.0,0.7019,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0745,0.0,0.4353,0.0,0.3608,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0624,0.0,0.6002,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0201,0.0,0.6341,0.0,0.6542,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.038,0.0,0.7472,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0412,0.0,0.6248,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.092,0.0,0.553,0.0,0.461,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.056,0.0,0.7212,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0352,0.0,0.6834,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0675,0.0,0.6751,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0344,0.0,0.7053,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0625,0.0,0.6754,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0288,0.0,0.6679,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0332,0.0,0.6963,0.0,0.6631,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0607,0.0,0.476,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.036,0.0,0.6853,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0599,0.0,0.516,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0704,0.0,0.5848,0.0,0.5144,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0506,0.0,0.6434,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0338,0.0,0.4598,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0788,0.0,0.6293,0.0,0.5505,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0747,0.0,0.6294,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0478,0.0,0.6462,0.0,0.5984,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0222,0.0,0.6934,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0362,0.0,0.5058,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0606,0.0,0.6013,0.0,0.5407,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0271,0.0,0.6131,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0719,0.0,0.4959,0.0,0.424,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0628,0.0,0.6634,0.0,0.6006,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.018,0.0,0.7257,0.0,0.7077,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0406,0.0,0.5234,0.0,0.4829,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0441,0.0,0.7089,0.0,0.6648,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0332,0.0,0.6215,0.0,0.5883,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0392,0.0,0.7371,0.0,0.6978,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0846,0.0,0.6263,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.049,0.0,0.5957,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0157,0.0,0.5939,0.0,0.5782,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0358,0.0,0.6922,0.0,0.6564,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0841,0.0,0.6326,0.0,0.5485,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0685,0.0,0.7872,0.0,0.7186,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0694,0.0,0.609,0.0,0.5395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0674,0.0,0.7492,0.0,0.6818,0.0
