model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.3311,0.8197,0.8138,0.834,0.8155,0.8339,0.0059,0.0143,0.0042,0.0142,0.9168,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,2.8416,0.8554,0.8657,0.8568,0.8649,0.857,0.0103,0.0014,0.0095,0.0016,0.9168,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,1.5117,0.8888,0.9191,0.8599,0.9143,0.861,0.0304,0.0289,0.0255,0.0278,0.9168,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,1.7344,0.7671,0.798,0.7638,0.7952,0.7642,0.031,0.0033,0.0282,0.0029,0.9168,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,2.1479,0.888,0.8889,0.8822,0.8883,0.8824,0.0009,0.0057,0.0004,0.0056,0.9168,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,2.7923,0.8423,0.8403,0.8498,0.841,0.8496,0.002,0.0076,0.0012,0.0073,0.9168,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,1.9056,0.819,0.8376,0.7957,0.8342,0.7963,0.0186,0.0233,0.0152,0.0226,0.9168,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,1.0267,0.6531,0.5912,0.6305,0.5944,0.6298,0.0618,0.0225,0.0586,0.0232,0.9168,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,6.0316,0.8319,0.8411,0.8365,0.8407,0.8366,0.0092,0.0046,0.0088,0.0047,0.9168,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.5871,0.7142,0.7324,0.7306,0.7323,0.7306,0.0182,0.0164,0.0181,0.0164,0.9168,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,3.7413,0.8521,0.8472,0.8541,0.8478,0.854,0.0049,0.002,0.0043,0.0019,0.9168,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,3.165,0.8421,0.8469,0.8426,0.8466,0.8427,0.0049,0.0005,0.0045,0.0006,0.9168,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,3.7927,0.8273,0.8218,0.8365,0.823,0.8362,0.0055,0.0092,0.0043,0.0089,0.9168,0.01
