model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0163,0.0,0.77,0.0,0.7537,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0563,0.0,0.9,0.0,0.8437,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0172,0.0,0.72,0.0,0.7372,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0006,0.0,0.69,0.0,0.6906,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0224,0.0,0.83,0.0,0.8524,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0149,0.0,0.82,0.0,0.8051,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0073,0.0,0.63,0.0,0.6227,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0457,0.0,0.88,0.0,0.8343,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0221,0.0,0.82,0.0,0.7979,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0089,0.0,0.72,0.0,0.7111,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0163,0.0,0.86,0.0,0.8437,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0008,0.0,0.82,0.0,0.8208,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0001,0.0,0.79,0.0,0.7901,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0181,0.0,0.82,0.0,0.8019,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0268,0.0,0.85,0.0,0.8232,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.052,0.0,0.82,0.0,0.768,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0665,0.0,0.84,0.0,0.7735,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0218,0.0,0.8,0.0,0.7782,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0031,0.0,0.82,0.0,0.8169,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0465,0.0,0.88,0.0,0.8335,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0305,0.0,0.86,0.0,0.8295,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0286,0.0,0.81,0.0,0.7814,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0336,0.0,0.8,0.0,0.7664,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0365,0.0,0.87,0.0,0.8335,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0022,0.0,0.78,0.0,0.7822,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0061,0.0,0.81,0.0,0.8161,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0505,0.0,0.88,0.0,0.8295,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0313,0.0,0.8,0.0,0.7687,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0134,0.0,0.79,0.0,0.7766,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0264,0.0,0.74,0.0,0.7664,0.0
