model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,4.581,0.8896,0.7975,0.8541,0.8128,0.8511,0.092,0.0354,0.0767,0.0385,0.7147,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.483,0.816,0.8957,0.7944,0.8676,0.7973,0.0798,0.0215,0.0517,0.0186,0.7147,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.369,0.6994,0.5583,0.6971,0.5974,0.6954,0.1411,0.0023,0.102,0.004,0.7147,0.0613
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.4787,0.2883,0.3067,0.3817,0.3277,0.3801,0.0184,0.0934,0.0393,0.0918,0.7147,0.0613
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-2.2787,0.5399,0.7914,0.52,0.7164,0.5286,0.2515,0.0199,0.1765,0.0113,0.7147,0.0613
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.5132,0.5951,0.7914,0.6205,0.744,0.6253,0.1963,0.0254,0.1489,0.0302,0.7147,0.0613
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.8083,0.7301,0.8957,0.7538,0.8567,0.759,0.1656,0.0237,0.1267,0.029,0.7147,0.0613
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,3.3092,0.865,0.8466,0.889,0.8582,0.8873,0.0184,0.024,0.0068,0.0223,0.7147,0.0613
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,4.8643,0.6933,0.5399,0.7336,0.5937,0.7286,0.1534,0.0403,0.0995,0.0353,0.7147,0.0613
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.1499,0.7423,0.8282,0.7702,0.8125,0.7733,0.0859,0.0279,0.0702,0.0309,0.7147,0.0613
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.9126,0.7607,0.773,0.7103,0.7551,0.7101,0.0123,0.0505,0.0057,0.0506,0.7147,0.0613
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.629,0.7853,0.9202,0.8017,0.8868,0.8032,0.135,0.0164,0.1016,0.0179,0.7147,0.0613
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,376.9823,0.7546,0.8282,0.8037,0.8212,0.8037,0.0736,0.0491,0.0666,0.0491,0.7147,0.0613
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,47.4592,0.7914,0.8282,0.8098,0.823,0.8098,0.0368,0.0184,0.0315,0.0184,0.7147,0.0613
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.0623,0.773,0.8282,0.8051,0.8219,0.806,0.0552,0.032,0.0489,0.033,0.7147,0.0613
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.3212,0.4233,0.2331,0.4058,0.2797,0.3963,0.1902,0.0175,0.1436,0.027,0.7147,0.0613
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.7576,0.7117,0.8957,0.7563,0.8566,0.7587,0.184,0.0446,0.145,0.0471,0.7147,0.0613
