model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,10,1.8399,0.846,0.1184,0.7244,0.3666,0.7252,0.7276,0.1216,0.4794,0.1208,0.5909,0.01
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,10,-3.6747,0.87,0.1416,0.8222,0.4207,0.8239,0.7284,0.0478,0.4493,0.0461,0.5909,0.01
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,10,-3.2476,0.583,0.0548,0.3898,0.1917,0.3895,0.5282,0.1932,0.3913,0.1935,0.5909,0.01
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,10,-1.6077,0.815,0.0672,0.351,0.1837,0.3521,0.7478,0.464,0.6313,0.4629,0.5909,0.01
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,10,-1.3712,0.949,0.1416,0.8926,0.4494,0.894,0.8074,0.0564,0.4996,0.055,0.5909,0.01
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,10,0.3249,0.149,0.0097,0.0844,0.0403,0.0846,0.1393,0.0646,0.1087,0.0644,0.5909,0.01
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,10,1.3357,0.452,0.0773,0.5468,0.2694,0.5468,0.3747,0.0948,0.1826,0.0948,0.5909,0.01
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,10,-4.2933,0.836,0.1302,0.8117,0.4094,0.8127,0.7058,0.0243,0.4266,0.0233,0.5909,0.01
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,10,-0.8916,0.946,0.1298,0.7037,0.3653,0.7055,0.8162,0.2423,0.5807,0.2405,0.5909,0.01
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,10,-0.0806,0.559,0.0393,0.3275,0.1572,0.3275,0.5197,0.2315,0.4018,0.2315,0.5909,0.01
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,10,0.9544,0.61,0.096,0.524,0.2716,0.5252,0.514,0.086,0.3384,0.0848,0.5909,0.01
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,10,-7.1725,0.805,0.1302,0.8025,0.4056,0.8034,0.6748,0.0025,0.3994,0.0016,0.5909,0.01
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,10,-9.2719,0.823,0.1121,0.7687,0.3805,0.7682,0.7109,0.0543,0.4425,0.0548,0.5909,0.01
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,10,-1.1785,0.734,0.1302,0.8363,0.4194,0.8371,0.6038,0.1023,0.3146,0.1031,0.5909,0.01
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,10,-3.8992,0.782,0.0998,0.6244,0.3145,0.6244,0.6822,0.1576,0.4675,0.1576,0.5909,0.01
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,10,2.3426,0.501,0.0511,0.4974,0.2336,0.4972,0.4499,0.0036,0.2674,0.0038,0.5909,0.01
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,10,2.4371,0.693,0.0782,0.6373,0.3067,0.6367,0.6148,0.0557,0.3863,0.0563,0.5909,0.01
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,10,-0.7746,0.799,0.1072,0.6846,0.3437,0.6853,0.6918,0.1144,0.4553,0.1137,0.5909,0.01
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,10,-5.9039,0.92,0.1302,0.8707,0.4334,0.8713,0.7898,0.0493,0.4866,0.0487,0.5909,0.01
