model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0003,0.0,0.0622,0.0,0.0625,0.0
ai21/j2-grande,1,0.013,0.0,0.0813,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0074,0.0,0.1574,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0092,0.0,0.082,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0,0.0,0.1812,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0107,0.0,0.1605,0.0,0.1712,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0149,0.0,0.1874,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0043,0.0,0.1256,0.0,0.1299,0.0
anthropic/claude-v1.3,1,0.0074,0.0,0.2019,0.0,0.1945,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0009,0.0,0.1684,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0058,0.0,0.1688,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.025,0.0,0.1665,0.0,0.1915,0.0
google/text-unicorn@001,1,0.0159,0.0,0.2107,0.0,0.2266,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0185,0.0,0.1794,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0111,0.0,0.1835,0.0,0.1947,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0174,0.0,0.1733,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0035,0.0,0.1495,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0288,0.0,0.1435,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0076,0.0,0.1791,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0068,0.0,0.1748,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0038,0.0,0.1904,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0211,0.0,0.1846,0.0,0.2057,0.0
openai/text-davinci-002,1,0.0043,0.0,0.1617,0.0,0.1574,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0071,0.0,0.1344,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0143,0.0,0.1411,0.0,0.1554,0.0
