model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,1.1532,0.1465,0.1693,0.1236,0.1646,0.1216,0.0229,0.0229,0.0181,0.0249,0.9002,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,0.1637,0.0412,0.0503,0.0671,0.0517,0.0635,0.0092,0.026,0.0105,0.0223,0.9002,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,1.176,0.4256,0.4668,0.2388,0.4449,0.2475,0.0412,0.1869,0.0193,0.1782,0.9002,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,1.3932,0.5492,0.5423,0.2811,0.5178,0.2965,0.0069,0.2681,0.0314,0.2527,0.9002,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,0.3313,0.1007,0.0297,0.0798,0.034,0.0723,0.0709,0.0209,0.0667,0.0284,0.9002,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.9777,0.4577,0.508,0.2111,0.48,0.2269,0.0503,0.2465,0.0223,0.2307,0.9002,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,0.995,0.2654,0.135,0.1181,0.133,0.1148,0.1304,0.1474,0.1325,0.1507,0.9002,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,1.0235,0.7162,0.6064,0.3056,0.5785,0.3272,0.1098,0.4106,0.1377,0.3891,0.9002,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,1.5584,0.9336,0.9405,0.5244,0.9028,0.5626,0.0069,0.4093,0.0309,0.3711,0.9002,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,1.2664,0.9268,0.9359,0.507,0.8967,0.5427,0.0092,0.4198,0.0301,0.384,0.9002,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,1.8852,0.8398,0.7666,0.4178,0.7343,0.4427,0.0732,0.422,0.1056,0.3971,0.9002,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.8279,0.3135,0.27,0.1643,0.2595,0.1645,0.0435,0.1492,0.054,0.149,0.9002,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,1.377,0.7208,0.7574,0.3919,0.7232,0.414,0.0366,0.3289,0.0023,0.3068,0.9002,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,1.457,0.7025,0.7574,0.3982,0.7237,0.4195,0.0549,0.3043,0.0212,0.283,0.9002,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,1.1274,0.7208,0.6705,0.3306,0.6391,0.3566,0.0503,0.3902,0.0817,0.3643,0.9002,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,1.1271,0.7185,0.8146,0.3558,0.7725,0.3925,0.0961,0.3628,0.054,0.326,0.9002,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,1.5276,0.8856,0.881,0.4453,0.8411,0.4813,0.0046,0.4403,0.0445,0.4043,0.9002,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,1.3753,0.865,0.8856,0.4318,0.8436,0.4655,0.0206,0.4331,0.0213,0.3995,0.9002,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,1.1345,0.7735,0.881,0.454,0.8415,0.4858,0.1076,0.3195,0.0681,0.2877,0.9002,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.0647,0.8673,0.8192,0.375,0.7779,0.4055,0.0481,0.4923,0.0894,0.4618,0.9002,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,0.8822,0.1304,0.1281,0.155,0.1301,0.1476,0.0023,0.0246,0.0003,0.0172,0.9002,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,1.2991,0.7735,0.8009,0.4135,0.7651,0.4425,0.0275,0.3599,0.0083,0.331,0.9002,0.1144
