model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,1.1338,0.375,0.257,0.0848,0.2416,0.0859,0.118,0.2902,0.1334,0.2891,0.9101,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,0.1405,0.075,0.059,0.0423,0.0573,0.0397,0.016,0.0327,0.0177,0.0353,0.9101,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.1613,0.67,0.672,0.1264,0.6232,0.1298,0.002,0.5436,0.0468,0.5402,0.9101,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,1.3807,0.721,0.671,0.1462,0.6242,0.1509,0.05,0.5748,0.0968,0.5701,0.9101,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.3113,0.149,0.159,0.064,0.1508,0.0673,0.01,0.085,0.0018,0.0817,0.9101,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.9721,0.738,0.646,0.1102,0.5984,0.1163,0.092,0.6278,0.1396,0.6217,0.9101,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.9857,0.452,0.37,0.0954,0.3456,0.099,0.082,0.3566,0.1064,0.353,0.9101,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.0203,0.816,0.754,0.1339,0.6991,0.1432,0.062,0.6821,0.1169,0.6728,0.9101,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.5352,0.817,0.875,0.1946,0.814,0.1961,0.058,0.6224,0.003,0.6209,0.9101,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,1.2029,0.946,0.963,0.2158,0.8962,0.2205,0.017,0.7302,0.0498,0.7255,0.9101,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.8966,0.936,0.96,0.246,0.8963,0.2512,0.024,0.69,0.0397,0.6848,0.9101,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.7987,0.581,0.533,0.1037,0.4951,0.112,0.048,0.4773,0.0859,0.469,0.9101,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.363,0.912,0.937,0.1818,0.8694,0.1851,0.025,0.7302,0.0426,0.7269,0.9101,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,1.393,0.8,0.72,0.1769,0.6717,0.1824,0.08,0.6231,0.1283,0.6176,0.9101,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.1121,0.782,0.802,0.1293,0.7421,0.1357,0.02,0.6527,0.0399,0.6463,0.9101,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,1.1413,0.501,0.533,0.0938,0.4934,0.0931,0.032,0.4072,0.0076,0.4079,0.9101,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,1.4937,0.668,0.569,0.1199,0.5282,0.1156,0.099,0.5481,0.1398,0.5524,0.9101,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,1.3783,0.905,0.898,0.1653,0.8321,0.1655,0.007,0.7397,0.0729,0.7395,0.9101,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,1.0726,0.773,0.736,0.1742,0.6857,0.177,0.037,0.5988,0.0873,0.596,0.9101,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.0294,0.83,0.824,0.1168,0.7608,0.1213,0.006,0.7132,0.0692,0.7087,0.9101,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,0.8597,0.267,0.283,0.1204,0.2686,0.1226,0.016,0.1466,0.0016,0.1444,0.9101,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,1.3405,0.831,0.868,0.1887,0.8073,0.1928,0.037,0.6423,0.0237,0.6382,0.9101,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,1.1338,0.31,0.3194,0.3935,0.3297,0.3885,0.0094,0.0836,0.0198,0.0785,0.8502,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,0.1405,0.2529,0.2083,0.3729,0.2324,0.3691,0.0446,0.12,0.0205,0.1161,0.8502,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,1.1613,0.3836,0.3911,0.3142,0.3792,0.312,0.0074,0.0694,0.0044,0.0716,0.8502,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,1.3807,0.3432,0.3796,0.3299,0.3716,0.3262,0.0364,0.0133,0.0284,0.017,0.8502,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,0.3113,0.1951,0.2212,0.4026,0.2474,0.3962,0.026,0.2075,0.0523,0.2011,0.8502,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.9721,0.3432,0.3639,0.3225,0.3575,0.3207,0.0207,0.0207,0.0143,0.0225,0.8502,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,0.9857,0.3911,0.3822,0.3717,0.3804,0.3702,0.0089,0.0195,0.0107,0.0209,0.8502,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,1.0203,0.3906,0.3918,0.3348,0.3831,0.3334,0.0013,0.0558,0.0075,0.0572,0.8502,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,1.5352,0.4555,0.4933,0.2729,0.4609,0.2769,0.0379,0.1826,0.0054,0.1786,0.8502,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,1.2029,0.4431,0.4486,0.2681,0.422,0.2711,0.0055,0.175,0.0211,0.172,0.8502,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.8966,0.4568,0.5094,0.2783,0.4749,0.2792,0.0526,0.1786,0.0181,0.1777,0.8502,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.7987,0.1552,0.1898,0.3844,0.2175,0.3747,0.0346,0.2292,0.0623,0.2195,0.8502,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,1.363,0.4527,0.4549,0.2541,0.4252,0.2569,0.0022,0.1986,0.0275,0.1958,0.8502,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,1.393,0.4776,0.4249,0.3577,0.4147,0.3569,0.0527,0.1199,0.0629,0.1207,0.8502,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,1.1121,0.2648,0.2427,0.3163,0.2524,0.3072,0.0221,0.0515,0.0124,0.0424,0.8502,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,1.1413,0.3346,0.22,0.3039,0.231,0.2931,0.1146,0.0307,0.1036,0.0415,0.8502,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,1.4937,0.4347,0.4157,0.2922,0.3973,0.2926,0.019,0.1425,0.0374,0.1421,0.8502,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,1.3783,0.5013,0.524,0.2636,0.4857,0.2686,0.0227,0.2377,0.0156,0.2328,0.8502,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,1.0726,0.3534,0.3427,0.312,0.3377,0.3094,0.0107,0.0414,0.0157,0.044,0.8502,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.0294,0.2051,0.1926,0.2677,0.2022,0.2568,0.0125,0.0626,0.0028,0.0517,0.8502,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,0.8597,0.3924,0.3947,0.4087,0.3968,0.4087,0.0024,0.0164,0.0045,0.0163,0.8502,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,1.3405,0.4072,0.4291,0.2933,0.4087,0.2929,0.0219,0.1139,0.0015,0.1143,0.8502,0.05
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,1.1338,0.5203,0.5291,0.201,0.437,0.1938,0.0088,0.3193,0.0833,0.3265,0.7254,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.1405,0.2593,0.3422,0.1774,0.295,0.1705,0.0829,0.0819,0.0358,0.0888,0.7254,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,1.1613,0.575,0.5644,0.1848,0.4561,0.1702,0.0106,0.3902,0.1188,0.4047,0.7254,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,1.3807,0.6332,0.6296,0.1919,0.5075,0.1848,0.0035,0.4412,0.1257,0.4483,0.7254,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.3113,0.3827,0.3316,0.1902,0.29,0.1802,0.0511,0.1925,0.0927,0.2025,0.7254,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.9721,0.6032,0.612,0.1869,0.4923,0.1759,0.0088,0.4162,0.1109,0.4273,0.7254,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.9857,0.522,0.545,0.1941,0.4468,0.1874,0.0229,0.328,0.0753,0.3347,0.7254,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,1.0203,0.5309,0.5062,0.1975,0.4163,0.1789,0.0247,0.3333,0.1146,0.352,0.7254,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,1.5352,0.7954,0.746,0.1965,0.5944,0.1938,0.0494,0.599,0.201,0.6017,0.7254,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,1.2029,0.7178,0.7213,0.2057,0.5773,0.1967,0.0035,0.5121,0.1405,0.5212,0.7254,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.8966,0.7037,0.6702,0.1932,0.5367,0.184,0.0335,0.5105,0.167,0.5197,0.7254,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,0.7987,0.4974,0.4691,0.208,0.3947,0.1982,0.0282,0.2894,0.1026,0.2992,0.7254,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,1.363,0.7354,0.716,0.1908,0.5698,0.1835,0.0194,0.5447,0.1656,0.552,0.7254,0.0882
