model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2305,0.648,0.626,0.6485,0.6304,0.6556,0.022,0.0005,0.0176,0.0076,0.853,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.185,0.137,0.147,0.4954,0.197,0.487,0.01,0.3584,0.06,0.35,0.853,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3381,0.044,0.019,0.462,0.0821,0.4485,0.025,0.418,0.0381,0.4045,0.853,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.602,0.699,0.567,0.6563,0.5802,0.6568,0.132,0.0427,0.1188,0.0422,0.853,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4975,0.721,0.736,0.7249,0.7355,0.7326,0.015,0.0039,0.0145,0.0116,0.853,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2628,0.551,0.502,0.6256,0.5201,0.6253,0.049,0.0746,0.0309,0.0743,0.853,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4107,0.738,0.673,0.5991,0.6633,0.6069,0.065,0.1389,0.0747,0.1311,0.853,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5507,0.795,0.804,0.8568,0.8134,0.8678,0.009,0.0618,0.0184,0.0728,0.853,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6495,0.816,0.777,0.739,0.773,0.7498,0.039,0.077,0.043,0.0662,0.853,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9942,0.946,0.961,0.6753,0.921,0.6888,0.015,0.2707,0.025,0.2572,0.853,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1939,0.266,0.205,0.635,0.2674,0.6297,0.061,0.369,0.0014,0.3637,0.853,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1772,0.499,0.499,0.6502,0.5216,0.6531,0.0,0.1512,0.0226,0.1541,0.853,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1161,0.489,0.431,0.7258,0.4744,0.7266,0.058,0.2368,0.0146,0.2376,0.853,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3366,0.581,0.499,0.7492,0.5356,0.7482,0.082,0.1682,0.0454,0.1672,0.853,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6833,0.694,0.706,0.5804,0.6884,0.5859,0.012,0.1136,0.0056,0.1081,0.853,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8215,0.706,0.773,0.6296,0.7528,0.6353,0.067,0.0764,0.0468,0.0707,0.853,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1746,0.932,0.949,0.7626,0.9231,0.7731,0.017,0.1694,0.0089,0.1589,0.853,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6615,0.668,0.663,0.8808,0.6954,0.8833,0.005,0.2128,0.0274,0.2153,0.853,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0231,0.824,0.917,0.6498,0.8792,0.6601,0.093,0.1742,0.0552,0.1639,0.853,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3928,0.693,0.614,0.6506,0.62,0.6548,0.079,0.0424,0.073,0.0382,0.853,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6608,0.773,0.769,0.8128,0.7766,0.8204,0.004,0.0398,0.0036,0.0474,0.853,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8553,0.92,0.932,0.8649,0.924,0.8779,0.012,0.0551,0.004,0.0421,0.853,0.05
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.2305,0.652,0.681,0.7346,0.6928,0.7282,0.029,0.0826,0.0408,0.0762,0.7498,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,0.185,0.27,0.307,0.5296,0.3605,0.521,0.037,0.2596,0.0905,0.251,0.7498,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.3381,0.215,0.233,0.4915,0.295,0.481,0.018,0.2765,0.08,0.266,0.7498,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.602,0.685,0.69,0.6246,0.6726,0.6203,0.005,0.0604,0.0124,0.0647,0.7498,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.4975,0.548,0.643,0.7274,0.6619,0.7184,0.095,0.1794,0.1139,0.1704,0.7498,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.2628,0.531,0.613,0.697,0.632,0.689,0.082,0.166,0.101,0.158,0.7498,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.4107,0.561,0.518,0.6883,0.5572,0.6748,0.043,0.1273,0.0038,0.1138,0.7498,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-0.5507,0.614,0.601,0.7503,0.6356,0.7393,0.013,0.1363,0.0216,0.1253,0.7498,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.6495,0.464,0.59,0.6777,0.6095,0.668,0.126,0.2137,0.1455,0.204,0.7498,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-0.9942,0.723,0.667,0.6852,0.6702,0.6797,0.056,0.0378,0.0528,0.0433,0.7498,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,0.1939,0.384,0.4,0.6117,0.4505,0.6017,0.016,0.2277,0.0665,0.2177,0.7498,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-0.1772,0.568,0.56,0.699,0.592,0.6877,0.008,0.131,0.024,0.1197,0.7498,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-0.1161,0.5,0.49,0.6621,0.5303,0.6511,0.01,0.1621,0.0303,0.1511,0.7498,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.3366,0.392,0.421,0.6636,0.4787,0.6514,0.029,0.2716,0.0867,0.2594,0.7498,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.6833,0.489,0.433,0.541,0.4575,0.5309,0.056,0.052,0.0315,0.0419,0.7498,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,-0.8215,0.603,0.575,0.5996,0.5792,0.5917,0.028,0.0034,0.0238,0.0113,0.7498,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,-1.1746,0.817,0.856,0.7543,0.8299,0.7516,0.039,0.0627,0.0129,0.0654,0.7498,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-0.6615,0.817,0.817,0.8163,0.8164,0.8148,0.0,0.0007,0.0006,0.0022,0.7498,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,-1.0231,0.787,0.807,0.7106,0.782,0.707,0.02,0.0764,0.005,0.08,0.7498,0.05
qwen/qwen1.5-14b,MedQA,MedQA,1000,50,-0.3928,0.511,0.478,0.6873,0.5273,0.6751,0.033,0.1763,0.0163,0.1641,0.7498,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-0.6608,0.643,0.628,0.7151,0.6479,0.7077,0.015,0.0721,0.0049,0.0647,0.7498,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.8553,0.748,0.845,0.8197,0.8383,0.8182,0.097,0.0717,0.0903,0.0702,0.7498,0.05
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-0.2305,0.6455,0.582,0.7265,0.6094,0.7195,0.0635,0.081,0.0361,0.074,0.8008,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.185,0.3034,0.2099,0.543,0.2732,0.5276,0.0935,0.2396,0.0302,0.2243,0.8008,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.3381,0.2981,0.3422,0.516,0.3762,0.5128,0.0441,0.218,0.0781,0.2148,0.8008,0.0882
