model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0545,0.0,0.3067,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.1503,0.0,0.28,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0013,0.0,0.28,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0133,0.0,0.32,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.1081,0.0,0.3733,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0633,0.0,0.36,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.1182,0.0,0.4533,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0376,0.0,0.3733,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0658,0.0,0.3733,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0114,0.0,0.2267,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.1033,0.0,0.32,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.031,0.0,0.2,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0444,0.0,0.52,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0078,0.0,0.32,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0653,0.0,0.3333,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0565,0.0,0.5467,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.024,0.0,0.5067,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0214,0.0,0.72,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0688,0.0,0.4533,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.1067,0.0,0.7467,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0349,0.0,0.5333,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.075,0.0,0.6667,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.1286,0.0,0.5333,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.0475,0.0,0.52,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0125,0.0,0.4133,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0719,0.0,0.4933,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.118,0.0,0.52,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0501,0.0,0.76,0.0,0.8101,0.0,CivilComments
openai/text-davinci-003,1,0.065,0.0,0.76,0.0,0.695,0.0,CivilComments
together/bloom,1,0.0537,0.0,0.6667,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0165,0.0,0.2267,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-base-3b-v1,1,0.0656,0.0,0.68,0.0,0.6144,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0426,0.0,0.2,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.0313,0.0,0.7867,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0874,0.0,0.7333,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0084,0.0,0.8133,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.0227,0.0,0.7733,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0152,0.0,0.84,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0063,0.0,0.8267,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.0322,0.0,0.8,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.0037,0.0,0.7733,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0173,0.0,0.84,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.1834,0.0,0.4,0.0,0.5834,0.0,EntityMatching
