model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,4.2313,0.7549,0.8301,0.782,0.8229,0.782,0.0752,0.0271,0.068,0.0271,0.8511,0.0327
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,6.4946,0.7614,0.8301,0.8364,0.831,0.8363,0.0686,0.0749,0.0696,0.0748,0.8511,0.0327
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.193,0.6438,0.7124,0.7068,0.7113,0.7048,0.0686,0.063,0.0675,0.061,0.8511,0.0327
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.4608,0.5033,0.5719,0.7395,0.5959,0.7334,0.0686,0.2363,0.0927,0.2301,0.8511,0.0327
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.3386,0.4967,0.6895,0.6763,0.6876,0.6763,0.1928,0.1796,0.1908,0.1796,0.8511,0.0327
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.0079,0.3889,0.5131,0.5094,0.5124,0.5083,0.1242,0.1205,0.1235,0.1195,0.8511,0.0327
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2272,0.2484,0.2222,0.345,0.2403,0.3439,0.0261,0.0966,0.008,0.0955,0.8511,0.0327
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2151,0.6013,0.7124,0.7451,0.7169,0.7424,0.1111,0.1438,0.1156,0.1411,0.8511,0.0327
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.0197,0.4869,0.6373,0.6447,0.638,0.6423,0.1503,0.1578,0.1511,0.1554,0.8511,0.0327
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.1966,0.5196,0.3922,0.5827,0.4194,0.5754,0.1275,0.0631,0.1002,0.0558,0.8511,0.0327
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.3114,0.6765,0.7484,0.7124,0.7427,0.7103,0.0719,0.0359,0.0662,0.0339,0.8511,0.0327
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.5769,0.7614,0.719,0.7766,0.7269,0.7724,0.0425,0.0152,0.0345,0.011,0.8511,0.0327
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.298,0.8039,0.8824,0.7923,0.8693,0.7944,0.0784,0.0116,0.0653,0.0095,0.8511,0.0327
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,2.6873,0.7647,0.8301,0.7959,0.8249,0.7955,0.0654,0.0312,0.0602,0.0308,0.8511,0.0327
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.9149,0.5294,0.4216,0.5655,0.4419,0.5583,0.1078,0.0361,0.0875,0.0289,0.8511,0.0327
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.5481,0.719,0.7124,0.7433,0.7167,0.7413,0.0065,0.0244,0.0022,0.0223,0.8511,0.0327
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.5304,0.683,0.7647,0.7636,0.7646,0.7639,0.0817,0.0806,0.0816,0.0808,0.8511,0.0327
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.1848,0.7386,0.7124,0.7724,0.7211,0.7708,0.0261,0.0339,0.0175,0.0322,0.8511,0.0327
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.3347,0.6993,0.7124,0.7451,0.717,0.7433,0.0131,0.0458,0.0177,0.044,0.8511,0.0327
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2932,0.7484,0.7124,0.7323,0.7154,0.7322,0.0359,0.0161,0.033,0.0162,0.8511,0.0327
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,3.8608,0.719,0.7124,0.7405,0.7166,0.7405,0.0065,0.0216,0.0024,0.0216,0.8511,0.0327
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.9537,0.7778,0.7124,0.7701,0.7207,0.768,0.0654,0.0077,0.0571,0.0097,0.8511,0.0327
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.586,0.6863,0.5196,0.7248,0.5488,0.7158,0.1667,0.0385,0.1374,0.0295,0.8511,0.0327
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.4614,0.7353,0.719,0.7657,0.7254,0.7621,0.0163,0.0304,0.0099,0.0268,0.8511,0.0327
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.1615,0.8039,0.9477,0.8436,0.9322,0.8434,0.1438,0.0397,0.1283,0.0395,0.8511,0.0327
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.4422,0.781,0.719,0.8133,0.7322,0.8081,0.0621,0.0322,0.0488,0.0271,0.8511,0.0327
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2077,0.4444,0.5033,0.4272,0.4921,0.4284,0.0588,0.0172,0.0477,0.0161,0.8511,0.0327
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.4614,0.7353,0.719,0.7657,0.7254,0.7621,0.0163,0.0304,0.0099,0.0268,0.8511,0.0327
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.0402,0.7124,0.7124,0.7407,0.7162,0.7377,0.0,0.0283,0.0038,0.0253,0.8511,0.0327
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,4.2313,0.7582,0.8301,0.782,0.8229,0.782,0.0719,0.0238,0.0647,0.0238,0.8511,0.0327
