model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.036,0.0,0.5,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.091,0.0,0.42,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.023,0.0,0.58,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.023,0.0,0.3,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.148,0.0,0.6,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.133,0.0,0.2,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.124,0.0,0.22,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.03,0.0,0.92,0.0,0.89,0.0,BBQ
together/bloom,1,0.081,0.0,0.28,0.0,0.361,0.0,BBQ
together/yalm,1,0.093,0.0,0.42,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0925,0.0,0.2959,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0133,0.0,0.3149,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0079,0.0,0.4272,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0509,0.0,0.2849,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0096,0.0,0.3835,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0198,0.0,0.1775,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0137,0.0,0.2569,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0725,0.0,0.4248,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0169,0.0,0.3594,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0087,0.0,0.1581,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0054,0.0,0.04,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0624,0.0,0.06,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0197,0.0,0.12,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0073,0.0,0.02,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0285,0.0,0.04,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.1319,0.0,0.3,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0143,0.0,0.2404,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0122,0.0,0.1307,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0425,0.0,0.3138,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0394,0.0,0.2132,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0266,0.0,0.3579,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0145,0.0,0.1471,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0654,0.0,0.1128,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0208,0.0,0.3367,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0209,0.0,0.1781,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0805,0.0,0.9,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0396,0.0,0.94,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0326,0.0,0.86,0.0,0.8274,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.022,0.0,0.9,0.0,0.878,0.0,EntityMatching
openai/text-ada-001,1,0.0716,0.0,0.92,0.0,0.8484,0.0,EntityMatching
openai/text-babbage-001,1,0.0243,0.0,0.82,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0266,0.0,0.94,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0584,0.0,0.94,0.0,0.8816,0.0,EntityMatching
together/yalm,1,0.0695,0.0,0.08,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0103,0.0,0.42,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-large,1,0.0687,0.0,0.18,0.0,0.2487,0.0,MMLU-Classic
ai21/j2-jumbo,1,0.0215,0.0,0.46,0.0,0.4815,0.0,MMLU-Classic
cohere/large-20220720,1,0.0372,0.0,0.36,0.0,0.3228,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0408,0.0,0.48,0.0,0.4392,0.0,MMLU-Classic
openai/text-ada-001,1,0.0022,0.0,0.22,0.0,0.2222,0.0,MMLU-Classic
openai/text-babbage-001,1,0.031,0.0,0.2,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0044,0.0,0.56,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Classic
together/yalm,1,0.0416,0.0,0.2,0.0,0.2416,0.0,MMLU-Classic
