model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,RAFT,RAFT,440,50,0.8519,0.6795,0.7023,0.5984,0.6934,0.6094,0.0227,0.0811,0.0138,0.0701,0.9042,0.1136
ai21/j1-large,RAFT,RAFT,440,50,1.4306,0.5386,0.5136,0.5143,0.5137,0.5142,0.025,0.0243,0.0249,0.0245,0.9042,0.1136
ai21/j2-jumbo,RAFT,RAFT,440,50,0.5327,0.7523,0.7227,0.6432,0.7158,0.6505,0.0295,0.1091,0.0365,0.1018,0.9042,0.1136
cohere/large-20220720,RAFT,RAFT,440,50,1.5046,0.575,0.5682,0.5112,0.5632,0.5165,0.0068,0.0638,0.0118,0.0585,0.9042,0.1136
microsoft/TNLGv2_530B,RAFT,RAFT,440,50,0.9468,0.6545,0.6386,0.5886,0.6343,0.5933,0.0159,0.066,0.0203,0.0613,0.9042,0.1136
openai/text-ada-001,RAFT,RAFT,440,50,2.062,0.3977,0.4068,0.4282,0.4089,0.429,0.0091,0.0305,0.0112,0.0313,0.9042,0.1136
openai/text-babbage-001,RAFT,RAFT,440,50,1.512,0.5091,0.5091,0.4803,0.5067,0.4844,0.0,0.0288,0.0024,0.0247,0.9042,0.1136
openai/text-davinci-003,RAFT,RAFT,440,50,0.341,0.7409,0.7727,0.5978,0.7577,0.6161,0.0318,0.1431,0.0168,0.1248,0.9042,0.1136
together/bloom,RAFT,RAFT,440,50,1.1525,0.5886,0.6318,0.5348,0.6236,0.5465,0.0432,0.0538,0.035,0.0421,0.9042,0.1136
together/yalm,RAFT,RAFT,440,50,2.5932,0.3341,0.3841,0.5425,0.3973,0.5223,0.05,0.2084,0.0632,0.1882,0.9042,0.1136
