model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j1-grande-v2-beta,1,0.0805,0.0,0.76,0.0,0.6795,0.0
ai21/j1-large,1,0.0214,0.0,0.56,0.0,0.5386,0.0
ai21/j2-jumbo,1,0.0877,0.0,0.84,0.0,0.7523,0.0
cohere/large-20220720,1,0.055,0.0,0.52,0.0,0.575,0.0
microsoft/TNLGv2_530B,1,0.0855,0.0,0.74,0.0,0.6545,0.0
openai/text-ada-001,1,0.0023,0.0,0.4,0.0,0.3977,0.0
openai/text-babbage-001,1,0.1109,0.0,0.62,0.0,0.5091,0.0
openai/text-davinci-003,1,0.1191,0.0,0.86,0.0,0.7409,0.0
together/bloom,1,0.0086,0.0,0.58,0.0,0.5886,0.0
together/yalm,1,0.0059,0.0,0.34,0.0,0.3341,0.0
