model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.025,0.0,0.1,0.0,0.075,0.0
AlephAlpha/luminous-supreme,1,0.023,0.0,0.16,0.0,0.137,0.0
ai21/j2-jumbo,1,0.079,0.0,0.16,0.0,0.239,0.0
anthropic/claude-3-haiku-20240307,1,0.019,0.0,0.68,0.0,0.699,0.0
anthropic/claude-3-sonnet-20240229,1,0.087,0.0,0.82,0.0,0.907,0.0
anthropic/claude-v1.3,1,0.036,0.0,0.82,0.0,0.784,0.0
cohere/command-r-plus,1,0.042,0.0,0.78,0.0,0.738,0.0
google/gemini-1.5-flash-002,1,0.032,0.0,0.36,0.0,0.328,0.0
google/gemma-2-9b-it,1,0.022,0.0,0.74,0.0,0.762,0.0
google/text-bison@001,1,0.11,0.0,0.5,0.0,0.61,0.0
meta/llama-2-13b,1,0.106,0.0,0.16,0.0,0.266,0.0
meta/llama-2-70b,1,0.047,0.0,0.52,0.0,0.567,0.0
meta/llama-2-7b,1,0.006,0.0,0.16,0.0,0.154,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.038,0.0,0.98,0.0,0.942,0.0
mistralai/mistral-medium-2312,1,0.026,0.0,0.68,0.0,0.706,0.0
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.82,0.0,0.782,0.0
openai/gpt-4-turbo-2024-04-09,1,0.004,0.0,0.82,0.0,0.824,0.0
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.94,0.0,0.905,0.0
qwen/qwen1.5-110b-chat,1,0.025,0.0,0.84,0.0,0.815,0.0
qwen/qwen1.5-32b,1,0.073,0.0,0.7,0.0,0.773,0.0
qwen/qwen2-72b-instruct,1,0.0,0.0,0.92,0.0,0.92,0.0
tiiuae/falcon-7b,1,0.035,0.0,0.02,0.0,0.055,0.0
