model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,200,-1.9481,0.567,0.5602,0.6068,0.5625,0.606,0.0068,0.0398,0.0045,0.039,0.9505,0.0142
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,200,-0.4182,0.4599,0.4602,0.6331,0.4686,0.6305,0.0003,0.1732,0.0087,0.1706,0.9505,0.0142
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,200,-1.3266,0.49,0.5141,0.5863,0.5176,0.5854,0.0241,0.0963,0.0276,0.0953,0.9505,0.0142
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,200,-0.7141,0.4524,0.4449,0.5248,0.4488,0.5236,0.0075,0.0724,0.0036,0.0713,0.9505,0.0142
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,200,-0.8183,0.4625,0.4435,0.5126,0.4469,0.5116,0.019,0.0501,0.0156,0.0491,0.9505,0.0142
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,200,-1.0421,0.769,0.7974,0.5865,0.7871,0.5895,0.0283,0.1826,0.0181,0.1795,0.9505,0.0142
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,200,-0.6233,0.4445,0.436,0.503,0.4393,0.5019,0.0084,0.0586,0.0051,0.0575,0.9505,0.0142
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,200,-1.7494,0.7092,0.7268,0.731,0.727,0.7307,0.0176,0.0218,0.0178,0.0215,0.9505,0.0142
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,200,-2.2154,0.6967,0.6798,0.6812,0.6799,0.6811,0.0169,0.0155,0.0168,0.0156,0.9505,0.0142
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,200,-1.9802,0.7787,0.7914,0.7525,0.7895,0.7529,0.0127,0.0262,0.0108,0.0257,0.9505,0.0142
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,200,-2.0522,0.7797,0.7955,0.7527,0.7935,0.7533,0.0158,0.027,0.0137,0.0264,0.9505,0.0142
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,200,-2.0342,0.5661,0.5911,0.6174,0.5924,0.6169,0.025,0.0513,0.0263,0.0508,0.9505,0.0142
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,200,-3.5613,0.6159,0.6007,0.6305,0.6021,0.6299,0.0152,0.0145,0.0138,0.0139,0.9505,0.0142
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,200,-1.0246,0.4504,0.4197,0.5132,0.4243,0.5117,0.0306,0.0628,0.0261,0.0614,0.9505,0.0142
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,200,-2.4339,0.7018,0.6916,0.6774,0.6909,0.6776,0.0102,0.0244,0.0109,0.0242,0.9505,0.0142
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,200,-3.3499,0.6264,0.6265,0.618,0.6261,0.6179,0.0001,0.0085,0.0003,0.0085,0.9505,0.0142
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,200,-3.9791,0.6412,0.6565,0.6293,0.6552,0.6296,0.0153,0.0119,0.014,0.0116,0.9505,0.0142
