model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0118,0.0,0.572,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0109,0.0,0.7047,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.015,0.0,0.7373,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0102,0.0,0.5978,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0079,0.0,0.5249,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.004,0.0,0.6032,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0225,0.0,0.6845,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0075,0.0,0.6197,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0159,0.0,0.723,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0313,0.0,0.3023,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0123,0.0,0.4261,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0244,0.0,0.3798,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0361,0.0,0.6245,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0055,0.0,0.0829,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0095,0.0,0.2308,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0128,0.0,0.7314,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0426,0.0,0.67,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0096,0.0,0.75,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0184,0.0,0.79,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0341,0.0,0.69,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0209,0.0,0.64,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0321,0.0,0.74,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0168,0.0,0.7778,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0621,0.0,0.64,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.051,0.0,0.9,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0152,0.0,0.57,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0374,0.0,0.43,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0214,0.0,0.7556,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.0636,0.0,0.74,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0207,0.0,0.69,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.0736,0.0,0.55,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0082,0.0,0.9,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.009,0.0,0.02,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.002,0.0,0.05,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.029,0.0,0.18,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.001,0.0,0.01,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.02,0.0,0.08,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.023,0.0,0.11,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.021,0.0,0.04,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.144,0.0,0.2,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.001,0.0,0.01,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.002,0.0,0.01,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.004,0.0,0.03,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.004,0.0,0.02,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
writer/palmyra-x,1,0.035,0.0,0.59,0.0,0.625,0.0,GSM8K-Classic
